gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99915253,0009,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,PART_useMDLcorrection,JRip,DecisionTable_search,SimpleCart,JRip_usePruning,PART_binarySplits,Aggregator,PART_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_folds,J48,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_searchTermination,J48_pruning,BestFirst_direction,SimpleCart_heuristic,J48_useLaplace,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,J48_collapseTree,PART_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj"
1,49,0.00000000,0.00000000,0.00000000,0.99923600,0005,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,PART,JRip,DecisionTable,Aggregator,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99927456,0006,0100,0035,0.00000000,"PART,PART_pruning,JRip,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,DecisionTable,SimpleCart,PART_numFolds,Aggregator,J48_minNumObj,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_searchTermination,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,Aggregator,PART,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,PART_binarySplits,JRip,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,DecisionTable_search,SimpleCart_heuristic,PART_pruning,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo,BestFirst_searchTermination,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip,SimpleCart_heuristic,PART,JRip_usePruning,DecisionTable,Aggregator,J48,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_numFolds,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"PART,J48,JRip,J48_collapseTree,J48_pruning,SimpleCart,SimpleCart_usePrune,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,PART_pruning,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,DecisionTable,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,DecisionTable,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,SimpleCart,J48,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99927456,0004,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_usePrune,JRip,DecisionTable_evaluationMeasure,PART_pruning,J48,J48_binarySplits,JRip_usePruning,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,JRip_folds,JRip_optimizations,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,JRip_minNo,J48_minNumObj,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"J48,JRip,JRip_minNo,Aggregator,JRip_usePruning,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_usePrune,PART,DecisionTable,J48_pruning,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99927456,0004,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_minNo,PART,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,J48,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_pruning,J48_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart,J48_subtreeRaising,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,JRip_optimizations,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
