PART_numFolds_3,0.7796246653730359
J48_numFolds_8,0.5691580386925424
BestFirst_searchTermination_9,0.49548525211749794
GreedyStepwise_conservativeForwardSelection_True,0.3999839188565892
JRip_checkErrorRate_True,0.396249464327163
SimpleCart_usePrune_True,0.3402047171793643
J48_reducedErrorPruningSubtreeRaising_True,0.33474249025897285
BestFirst_direction_2,0.3343196300770061
PART_minNumObj_3,0.3113312357654143
J48_binarySplits_True,0.30489531822296756
JRip_usePruning_True,0.30318120720741837
BestFirst_direction_0,0.2839766775798959
DecisionTable_crossVal_2,0.27477998681806637
GreedyStepwise_searchBackwards_True,0.26482547382548627
SimpleCart_heuristic_True,0.26300152788221154
DecisionTable_evaluationMeasure_mae,0.2621158769962596
J48_useLaplace_True,0.2505313377445947
J48_numFolds_4,0.23062320744239675
J48_minNumObj_2,0.22960440950200262
PART_pruning_confidenceFactor,0.2233545509034402
PART_useMDLcorrection_True,0.207585293780306
J48_numFolds_3,0.1997969632237327
JRip_optimizations_7,0.19215935883583493
J48_pruning_confidenceFactor,0.1897047029618461
DecisionTable_crossVal_1,0.18099872388878677
JRip_minNo_5,0.1795573403115097
DecisionTable_useIBk_True,0.16825816093302803
SimpleCart_minNumObj_3,0.16258131594849926
DecisionTable_crossVal_7,0.16178368910537158
SimpleCart_numFoldsPruning_3,0.16161014434832596
JRip_minNo_2,0.15812212218338856
PART_pruning_reducedErrorPruning,0.15522174737874186
DecisionTable_search_GreedyStepwise,0.1547674244358485
DecisionTable_search_BestFirst,0.15476742443584846
DecisionTable_evaluationMeasure_auc,0.15264693910372767
SimpleCart_minNumObj_4,0.1505627945589504
PART_minNumObj_2,0.14129839082574397
J48_useMDLcorrection_True,0.13107670825506923
JRip_folds_9,0.12887421327585466
BestFirst_searchTermination_2,0.11728192341042665
Aggregator_MajorityVotingAggregator,0.11578580812909656
Aggregator_CompetenceBasedAggregator,0.11578580812909656
J48_pruning_unpruned,0.11502552356223172
PART_doNotMakeSplitPointActualValue_True,0.11376755041990738
BestFirst_searchTermination_5,0.11008875969239229
JRip_optimizations_2,0.10853099962441606
J48_confidenceFactorSubtreeRaising_True,0.10513192457373588
J48_numFolds_9,0.09999988172668851
J48_numFolds_5,0.09999983699638468
J48_numFolds_10,0.09999967345447182
PART_numFolds_7,0.0999994222548554
J48_numFolds_6,0.09999921990294398
J48_minNumObj_6,0.09999907988145942
J48_numFolds_2,0.09999898900015405
PART_minNumObj_5,0.09999895575165083
PART_numFolds_10,0.09999812368458354
SimpleCart_minNumObj_9,0.09999793161697558
SimpleCart_minNumObj_5,0.09999642640351056
PART_numFolds_6,0.09999131817891675
J48_numFolds_7,0.09998668183056335
PART_numFolds_5,0.09991202857963893
PART_numFolds_4,0.09988387277078366
SimpleCart_numFoldsPruning_9,0.09985416014861236
PART_numFolds_2,0.09974451657098274
JRip_minNo_7,0.09955339665023306
JRip_minNo_3,0.09931468177406516
PART_confidenceFactorValue_scale,0.09900000000000009
J48_confidenceFactorValue_scale,0.09900000000000009
SimpleCart_minNumObj_10,0.09867857547749244
PART_minNumObj_7,0.09724010320422882
PART_numFolds_9,0.0932835135778467
SimpleCart_numFoldsPruning_8,0.091486094747939
JRip_folds_5,0.08950305560915986
J48_minNumObj_3,0.08802413499723913
BestFirst_searchTermination_3,0.08799978228276455
BestFirst_searchTermination_1,0.08799975369104632
JRip_optimizations_9,0.08799793499596795
BestFirst_searchTermination_7,0.08799655156407801
BestFirst_searchTermination_6,0.08799542878474328
DecisionTable_crossVal_6,0.08799252302647645
JRip_optimizations_4,0.08798900613439754
BestFirst_searchTermination_10,0.08794841816608341
PART_numFolds_8,0.08681186975542811
JRip_folds_8,0.08620917414816531
JRip_optimizations_6,0.07972407958778543
JRip_optimizations_3,0.07907198212189877
PART_minNumObj_6,0.07499687223493198
J48_pruning_reducedErrorPruning,0.07467917939961449
DecisionTable_crossVal_5,0.07435055422340442
JRip_minNo_6,0.07344085331670022
JRip_minNo_4,0.07300614767103443
SimpleCart_numFoldsPruning_7,0.07211823675847462
PART_minNumObj_10,0.07054127220000463
DecisionTable_evaluationMeasure_rmse,0.070523834502654
J48_minNumObj_8,0.07018895916513082
