individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,true,2,2,null,null,false,2,false,false,9,false,null,0.9526432511052548,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -PART -J -U -M 6 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -R -Q 1 -A -J -M 9 -B -N 2 
gen_000_ind_000,false,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,true,2,2,null,null,false,2,false,false,9,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -PART -J -U -M 6 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -R -Q 1 -A -J -M 9 -B -N 2 
gen_000_ind_001,true,unpruned,null,null,null,5,false,true,0,9,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -P -N 4 -J48 -U -J -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_002,false,unpruned,true,null,null,1,false,true,0,6,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,true,3,9,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -U -M 7 -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -E -P -N 9 -J48 -U -J -M 5 
gen_000_ind_003,null,confidenceFactor,true,true,null,5,false,false,2,5,true,true,0.25,false,null,null,false,null,true,null,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,false,true,2,null,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -I -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -J48 -C 0.25 -J -M 5 
gen_000_ind_004,true,unpruned,false,null,0.35,6,false,true,0,2,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,8,4,null,null,false,null,null,true,5,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 2 -SimpleCart -H -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -P -N 4 -J48 -U -A -J -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_005,true,confidenceFactor,true,true,0.05,3,true,true,0,6,true,true,0.45,true,10,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,RuleExtractorAggregator,true,true,7,9,3,null,false,null,null,true,9,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -I -PART -C 0.05 -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -O 10 -F 3 -N 9 -J48 -C 0.45 -A -J -doNotMakeSplitPointActualValue -M 9 -B 
gen_000_ind_006,true,confidenceFactor,true,true,null,1,true,true,2,5,true,true,0.25,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,6,true,true,mae,MajorityVotingAggregator,false,true,8,3,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -I -PART -B -U -M 3 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 3 -J48 -C 0.25 -doNotMakeSplitPointActualValue -M 5 -B 
gen_000_ind_007,false,reducedErrorPruning,true,true,null,10,false,true,0,7,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,9,false,null,rmse,MajorityVotingAggregator,false,true,8,4,null,null,true,8,null,false,7,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -E -P -N 4 -J48 -R -Q 1 -M 7 -N 8 
gen_000_ind_008,false,unpruned,false,null,0.35,null,false,true,null,null,true,false,null,true,4,6,null,confidenceFactor,null,true,true,null,false,true,null,false,true,null,RuleExtractorAggregator,false,true,3,6,8,null,true,null,null,false,10,null,null,null,-PART -B -C 0.35 -M 6 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -E -O 4 -F 8 -N 6 -J48 -U -M 10 
