gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.34089009,0.91763434,0.94807607,0.00000000,0106,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,J48,JRip_minNo,SimpleCart_minNumObj,DecisionTable_useIBk,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,PART_pruning,SimpleCart_usePrune,JRip_usePruning,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,PART_minNumObj,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,BestFirst_direction,J48_collapseTree,JRip_folds,PART_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.31339009,0.91811533,0.94807607,0.00000000,0086,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,DecisionTable,Aggregator,JRip,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,J48,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,PART_binarySplits,JRip_optimizations,DecisionTable_search,PART_numFolds,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,JRip_minNo,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds"
2,49,0.25000000,0.91860902,0.95349403,0.00000000,0104,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,Aggregator,PART,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,PART_pruning,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,JRip,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,PART_binarySplits,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
3,49,0.34411765,0.91788534,0.95349403,0.00000000,0133,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,JRip,JRip_minNo,PART,DecisionTable,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
4,49,0.85443056,0.92191232,0.95687638,0.00000000,0123,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_heuristic,PART,PART_minNumObj,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,JRip_folds,J48_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction"
5,49,0.37399381,0.92067172,0.95687638,0.00000000,0110,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,Aggregator,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,PART,J48,BestFirst_searchTermination,SimpleCart_usePrune,J48_minNumObj,PART_pruning,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising"
6,49,0.37618421,0.92560150,0.95687638,0.00000000,0127,0100,0065,0.23650587,"J48,J48_doNotMakeSplitPointActualValue,Aggregator,PART,JRip,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,PART_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48_numFolds,JRip_folds,DecisionTable_useIBk,BestFirst_direction,J48_minNumObj,JRip_checkErrorRate"
7,49,0.89986179,0.92196650,0.95687638,0.00000000,0116,0100,0065,0.23650587,"SimpleCart,J48,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,PART,DecisionTable,JRip,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,JRip_usePruning,JRip_folds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_pruning,J48_pruning,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards"
8,49,0.43398607,0.92979323,0.95687638,0.00000000,0137,0100,0065,0.23650587,"JRip,DecisionTable,J48,Aggregator,PART,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,BestFirst_searchTermination,PART_pruning,JRip_minNo,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,PART_minNumObj,PART_numFolds,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure"
9,49,0.43058824,0.93370798,0.96159000,0.00000000,0113,0100,0065,0.23650587,"PART,DecisionTable,SimpleCart,J48,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_useMDLcorrection,J48_useLaplace,PART_numFolds,PART_minNumObj"
