J48_confidenceFactorSubtreeRaising_True,0.13629718473326635
DecisionTable_useIBk_True,0.13249488040587465
SimpleCart_numFoldsPruning_5,0.12942489238244012
SimpleCart_numFoldsPruning_3,0.1234746745829631
J48_numFolds_3,0.10842540854548897
PART_useMDLcorrection_True,0.10833549673867315
BestFirst_searchTermination_10,0.10581979218974955
J48_numFolds_2,0.10558816430556225
PART_numFolds_3,0.10157475604854327
JRip_checkErrorRate_True,0.10115511558108647
PART_minNumObj_3,0.09959437271032406
SimpleCart_minNumObj_7,0.09541036698918656
PART_pruning_unpruned,0.09525069213666554
DecisionTable_evaluationMeasure_rmse,0.0938758356533506
BestFirst_searchTermination_2,0.09103532994697658
JRip_optimizations_8,0.08930811027729865
SimpleCart_heuristic_True,0.08489323501121993
JRip_folds_2,0.0783871629653451
PART_numFolds_8,0.07515765858085643
J48_useMDLcorrection_True,0.0697105158665513
SimpleCart_useOneSE_True,0.06922775949109194
BestFirst_searchTermination_9,0.06898070340950363
JRip_folds_4,0.06793334564532544
PART_minNumObj_5,0.0667306115588451
J48_pruning_reducedErrorPruning,0.06514124279559586
GreedyStepwise_searchBackwards_True,0.06506743648896685
DecisionTable_search_BestFirst,0.06447216748901075
DecisionTable_search_GreedyStepwise,0.06447216748901069
SimpleCart_numFoldsPruning_4,0.06333507042724787
PART_doNotMakeSplitPointActualValue_True,0.06274836861323652
DecisionTable_evaluationMeasure_mae,0.060447289058492504
DecisionTable_crossVal_2,0.0595767672451015
J48_binarySplits_True,0.059044797356974654
JRip_optimizations_4,0.056681078409503684
PART_numFolds_2,0.0565972885550595
PART_numFolds_9,0.05562807190747862
J48_pruning_unpruned,0.054795304114413745
PART_minNumObj_4,0.052249136908429715
BestFirst_direction_2,0.05218862174230687
DecisionTable_crossVal_10,0.051495946719446184
PART_pruning_confidenceFactor,0.05103998299396284
DecisionTable_crossVal_4,0.05084942890770955
JRip_optimizations_10,0.05039731283824639
JRip_optimizations_2,0.049694713069085655
SimpleCart_minNumObj_4,0.049293670937095906
DecisionTable_crossVal_7,0.048881891600228405
DecisionTable_crossVal_1,0.048598624925592165
J48_minNumObj_6,0.04826247618277429
J48_numFolds_9,0.047940905038318105
PART_numFolds_6,0.046971955515271446
SimpleCart_minNumObj_6,0.04675854499893352
