gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99554581,0002,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99554581,0002,0100,0035,0.00000000,"DecisionTable,JRip,PART,DecisionTable_search,PART_binarySplits,SimpleCart,PART_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48,PART_pruning,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99554581,0002,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,JRip,JRip_minNo,DecisionTable_crossVal,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,J48,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,Aggregator,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_usePruning,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_folds,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99554581,0003,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,PART,JRip_optimizations,JRip_checkErrorRate,PART_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE,J48,JRip_minNo,SimpleCart_numFoldsPruning,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99554581,0002,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_crossVal,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,PART_pruning,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99554581,0003,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,Aggregator,J48,SimpleCart,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99554581,0008,0100,0068,0.24542982,"Aggregator,JRip,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99554581,0002,0100,0068,0.24542982,"SimpleCart,JRip,SimpleCart_heuristic,DecisionTable,DecisionTable_search,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,BestFirst_direction,JRip_minNo,PART,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,J48,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99554581,0003,0100,0068,0.24542982,"JRip,SimpleCart,SimpleCart_heuristic,Aggregator,DecisionTable,DecisionTable_search,SimpleCart_usePrune,JRip_usePruning,JRip_folds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,PART,BestFirst_direction,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99554581,0003,0100,0068,0.24542982,"DecisionTable,SimpleCart,Aggregator,DecisionTable_search,JRip,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,JRip_folds,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_optimizations,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection"
