JRip_folds_4,0.1441898297295226
DecisionTable_evaluationMeasure_auc,0.12802204308731624
GreedyStepwise_conservativeForwardSelection_True,0.12035928662741424
J48_minNumObj_3,0.11509504896039127
JRip_optimizations_2,0.1117625280279465
J48_numFolds_9,0.11086237966611878
PART_minNumObj_8,0.08604764265382145
PART_doNotMakeSplitPointActualValue_True,0.0801856558223405
J48_pruning_reducedErrorPruning,0.07954417077386727
DecisionTable_evaluationMeasure_rmse,0.0759824808951767
JRip_minNo_4,0.07505094173237353
DecisionTable_search_BestFirst,0.07465645587970382
DecisionTable_search_GreedyStepwise,0.07465645587970371
PART_numFolds_4,0.07315470686250294
PART_minNumObj_2,0.07274701652810509
J48_numFolds_3,0.07159154047360489
GreedyStepwise_searchBackwards_True,0.06596526534521374
SimpleCart_usePrune_True,0.06582428788392858
J48_collapseTree_True,0.06510135720244248
PART_numFolds_6,0.06291208111556054
JRip_folds_8,0.06160588457569698
SimpleCart_numFoldsPruning_2,0.060880657633441776
PART_numFolds_10,0.060861791363731044
DecisionTable_crossVal_9,0.05679416304329679
J48_numFolds_4,0.05655024671569705
DecisionTable_evaluationMeasure_acc,0.05440789422783471
JRip_minNo_9,0.054170851060240215
BestFirst_direction_0,0.054075764013564565
PART_minNumObj_4,0.050248242854219055
JRip_optimizations_1,0.048143173737691114
J48_pruning_unpruned,0.04465296139013894
J48_minNumObj_4,0.04447907375185352
SimpleCart_numFoldsPruning_9,0.04444676241477544
DecisionTable_crossVal_7,0.04306528842661339
J48_numFolds_7,0.04305910028998277
Aggregator_MajorityVotingAggregator,0.04172429924654891
Aggregator_CompetenceBasedAggregator,0.04172429924654886
BestFirst_searchTermination_6,0.040798465201600305
BestFirst_searchTermination_4,0.040409543629694795
PART_pruning_confidenceFactor,0.03889191938496933
J48_numFolds_6,0.0387819544799121
BestFirst_searchTermination_8,0.0386504628155687
SimpleCart_numFoldsPruning_7,0.038304667619702304
J48_pruning_confidenceFactor,0.03489120938372825
SimpleCart_minNumObj_6,0.03486109270355783
BestFirst_searchTermination_2,0.03478602016294524
JRip_folds_2,0.03458845243125261
DecisionTable_crossVal_1,0.03449116241682118
J48_minNumObj_8,0.03443814394355782
BestFirst_searchTermination_10,0.03352490589901552
BestFirst_searchTermination_7,0.032250469490971434
BestFirst_direction_1,0.03185991876079125
DecisionTable_useIBk_True,0.031275223028622845
J48_minNumObj_5,0.03114530090104714
J48_useMDLcorrection_True,0.031089495554487923
PART_confidenceFactorValue_loc,0.0309473874839038
SimpleCart_numFoldsPruning_4,0.030627374687611425
JRip_optimizations_7,0.030047072916890197
J48_minNumObj_10,0.029872697872141002
JRip_optimizations_4,0.029762631463108535
J48_minNumObj_6,0.02934541990791034
JRip_minNo_3,0.028895446991853507
J48_confidenceFactorSubtreeRaising_True,0.028820086512118648
BestFirst_searchTermination_5,0.028576232325363243
PART_minNumObj_7,0.028114125949181445
