gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75072965,0024,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48,PART_minNumObj,J48_minNumObj,JRip,DecisionTable,DecisionTable_useIBk,JRip_minNo,PART_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.75072965,0023,0100,0035,0.00000000,"JRip,J48,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,J48_collapseTree,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,SimpleCart,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,J48_numFolds,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,JRip_folds,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.75072965,0023,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,J48_pruning,J48_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,PART,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,J48_collapseTree,J48_numFolds,JRip_minNo,J48_binarySplits,J48_useLaplace,DecisionTable,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.75072965,0024,0100,0035,0.00000000,"J48,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48_pruning,J48_useLaplace,SimpleCart,DecisionTable_crossVal,DecisionTable_search,JRip,J48_minNumObj,SimpleCart_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,PART,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75072965,0023,0100,0035,0.00000000,"DecisionTable,JRip,PART,J48,PART_pruning,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,SimpleCart,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,Aggregator,PART_numFolds,PART_binarySplits,J48_pruning,PART_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,J48,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_usePruning,J48_minNumObj,JRip_minNo,DecisionTable,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.75072965,0027,0100,0069,0.24012646,"PART,SimpleCart,JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.75072965,0023,0100,0069,0.24012646,"JRip,DecisionTable,DecisionTable_useIBk,SimpleCart,PART,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,JRip_checkErrorRate,Aggregator,J48_binarySplits,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.75072965,0024,0100,0069,0.24012646,"PART,SimpleCart,JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48,Aggregator,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.75072965,0023,0100,0069,0.24012646,"JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,J48,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,J48_collapseTree,SimpleCart_useOneSE,J48_binarySplits,Aggregator,BestFirst_direction,J48_useMDLcorrection"
