GreedyStepwise_conservativeForwardSelection_True,0.24797577122301206
J48_numFolds_10,0.20411102588197935
JRip_optimizations_8,0.17017329072253598
GreedyStepwise_searchBackwards_True,0.16403044988173454
BestFirst_direction_1,0.12413154579188462
DecisionTable_evaluationMeasure_auc,0.1120564791884463
PART_minNumObj_2,0.10974574075245119
PART_useMDLcorrection_True,0.10446607864061863
PART_numFolds_4,0.10369820948373737
SimpleCart_numFoldsPruning_8,0.10355901794522199
J48_confidenceFactorSubtreeRaising_True,0.10238427237146419
BestFirst_direction_2,0.10125740696549473
DecisionTable_search_GreedyStepwise,0.10052037835025512
DecisionTable_search_BestFirst,0.10052037835025507
Aggregator_CompetenceBasedAggregator,0.09925252562458797
Aggregator_MajorityVotingAggregator,0.09925252562458792
BestFirst_searchTermination_2,0.09216762527206254
J48_numFolds_4,0.09184645359776322
PART_numFolds_9,0.08940976156950865
BestFirst_searchTermination_3,0.0886780896294298
JRip_usePruning_True,0.08776856173737624
SimpleCart_minNumObj_6,0.0874565871229557
JRip_folds_3,0.08634269671869077
DecisionTable_useIBk_True,0.08074602852449403
J48_useMDLcorrection_True,0.07658903123486382
DecisionTable_crossVal_2,0.07632871187274717
J48_pruning_unpruned,0.07620533164265308
SimpleCart_minNumObj_2,0.07528295689580028
PART_minNumObj_3,0.07354266407971352
J48_useLaplace_True,0.07329414099455833
DecisionTable_crossVal_3,0.07311115298862553
JRip_folds_6,0.07125748498296283
JRip_folds_5,0.06983218034566274
JRip_optimizations_4,0.06921624428339285
DecisionTable_crossVal_6,0.06855385510136641
JRip_optimizations_10,0.0685252541660317
DecisionTable_crossVal_10,0.06673351572582598
SimpleCart_numFoldsPruning_5,0.06532872976998061
J48_pruning_confidenceFactor,0.06422951156281459
SimpleCart_useOneSE_True,0.06295957407340125
SimpleCart_numFoldsPruning_7,0.06248928497612324
SimpleCart_usePrune_True,0.062305154507032445
J48_numFolds_2,0.06216787974054006
J48_numFolds_8,0.06213617338102283
SimpleCart_heuristic_True,0.06182544715065108
J48_minNumObj_10,0.05937665005683271
DecisionTable_evaluationMeasure_rmse,0.05859984739066251
J48_reducedErrorPruningSubtreeRaising_True,0.05809182115199485
PART_pruning_confidenceFactor,0.057016767545714664
JRip_minNo_10,0.056989058521546634
BestFirst_searchTermination_8,0.05512176734234808
J48_numFolds_6,0.05441527368629688
JRip_folds_9,0.05380065470162185
J48_numFolds_9,0.05372711596875302
J48_doNotMakeSplitPointActualValue_True,0.05292607442242092
SimpleCart_numFoldsPruning_9,0.049811510771717055
DecisionTable_crossVal_5,0.047981633254523655
PART_pruning_reducedErrorPruning,0.04762310676692311
SimpleCart_minNumObj_9,0.047462947335571756
J48_numFolds_5,0.04538093909750021
BestFirst_searchTermination_7,0.044986421847028585
BestFirst_searchTermination_9,0.044839613401595216
SimpleCart_minNumObj_7,0.04416209852974598
