gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74967235,0016,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,PART,J48_pruning,J48_collapseTree,DecisionTable,J48_binarySplits,J48_useLaplace,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_minNo,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.74967235,0015,0100,0035,0.00000000,"SimpleCart,J48,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,JRip,JRip_minNo,Aggregator,PART,J48_collapseTree,J48_useMDLcorrection,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,DecisionTable,PART,PART_minNumObj,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,JRip,DecisionTable_search,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_pruning,JRip_folds,DecisionTable_crossVal,BestFirst_direction,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.74967235,0016,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,JRip,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,Aggregator,J48,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,BestFirst_direction,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_numFolds,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.74967235,0016,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48,JRip_folds,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,Aggregator,PART_pruning,DecisionTable,DecisionTable_search,PART_binarySplits,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,J48_minNumObj,PART_numFolds,J48_pruning,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,J48,DecisionTable_useIBk,J48_minNumObj,PART,PART_binarySplits,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,BestFirst_direction,JRip_minNo,SimpleCart,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,GreedyStepwise_searchBackwards,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,PART,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,PART_pruning,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,BestFirst_direction,PART_confidenceFactorValue,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,J48_subtreeRaising,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.74967235,0014,0100,0035,0.00000000,"PART,JRip,JRip_minNo,PART_minNumObj,J48,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_pruning,J48_binarySplits,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,PART_numFolds,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.74967235,0014,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,SimpleCart,PART,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,PART_pruning,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,PART,JRip,J48,DecisionTable,PART_minNumObj,JRip_usePruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_direction,J48_collapseTree,JRip_folds,J48_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds"
