algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[30.0,3.0],[0.0,63.0]], dtype=np.float64)",93.0,0.03125,3.0,0.9292035398230089,67.09675841767177,0.6989245668507476,75.28265712092075,0.13331868485684156,0.4522569444444444,96.0,96.875,3.125,0.0,29.478526862779557,0.47497157159893316,0.18995140303554148,39.992162561665225,67.0967584176717,0.6989245668507468,0.9284005022938003,0.22947593544305353,89.12644822020484,83.85416666666667,0.0,0.0,1.0,1.0,0.9683693244739757,0.03125,0.05965909090909091,0.9315409787236,0.9701704545454546,0.96875,0.9403409090909092,0.96875,0.9645625692137321,0.96875,1.0
last-DecisionTable,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[15.0,18.0],[7.0,56.0]], dtype=np.float64)",71.0,0.2604166666666667,25.0,0.37304075235109735,27.930776728063474,0.29094559091732786,31.338370692226924,0.31303319244437094,0.4522569444444444,96.0,73.95833333333333,26.041666666666668,0.0,69.21578458654805,0.47497157159893316,0.38724626318894395,81.53040862747368,28.17403494400616,0.2934795306667308,0.9284005022938003,0.6349209716270695,89.12644822020484,88.54166666666667,0.0,0.0,0.8404397429706032,0.841029341029341,0.7239963503649637,0.2604166666666667,0.39614898989898983,0.38810011089439483,0.7309966216216216,0.7395833333333334,0.60385101010101,0.7395833333333334,0.681486396814864,0.7395833333333334,0.841029341029341
last-JRip,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[31.0,2.0],[0.0,63.0]], dtype=np.float64)",94.0,0.020833333333333332,2.0,0.953147877013177,82.68201810685981,0.8612710219464564,92.76934036749367,0.03625072212593877,0.4522569444444444,96.0,97.91666666666667,2.0833333333333335,0.0,8.015514757981087,0.47497157159893316,0.1422004413888696,29.938726840044207,76.16381006341814,0.793373021493939,0.9284005022938003,0.13502748079986135,89.12644822020484,50.0,0.0,0.0,0.9661358173076923,0.9696969696969697,0.97900390625,0.020833333333333332,0.03977272727272727,0.9541957401338105,0.9798076923076923,0.9791666666666666,0.9602272727272728,0.9791666666666666,0.9765625,0.9791666666666666,0.9696969696969697
last-PART,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[30.0,3.0],[1.0,62.0]], dtype=np.float64)",92.0,0.041666666666666664,4.0,0.9062957540263544,79.98289314064864,0.8331551368817567,89.74091836694177,0.04549632352941177,0.4522569444444444,96.0,95.83333333333333,4.166666666666667,0.0,10.059839674833466,0.47497157159893316,0.18819256465847306,39.62185863565393,73.8133714654915,0.7688892860988698,0.9284005022938003,0.1595112161949306,89.12644822020484,55.208333333333336,0.0,0.0,0.9936096964969652,0.9947089947089948,0.9580078125,0.041666666666666664,0.06511544011544011,0.907292109282379,0.9586228287841192,0.9583333333333334,0.9348845598845599,0.9583333333333334,0.953125,0.9583333333333334,0.9947089947089947
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[27.0,6.0],[5.0,58.0]], dtype=np.float64)",85.0,0.11458333333333333,11.0,0.7441860465116278,61.61128731819184,0.6417842428978316,69.12795084795565,0.13849450132764496,0.4522569444444444,96.0,88.54166666666667,11.458333333333334,0.0,30.622968431755663,0.47497157159893316,0.2917930671306324,61.433796163493966,50.76016211058785,0.5287516886519568,0.9284005022938003,0.3996488136418436,89.12644822020484,64.0625,0.0,0.0,0.9499692115713984,0.9434824434824435,0.8849863718958207,0.11458333333333333,0.14659992784992784,0.7443873683187766,0.884765625,0.8854166666666666,0.8534000721500722,0.8854166666666666,0.8720775287704422,0.8854166666666666,0.9434824434824435
overall,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[30.0,3.0],[0.0,63.0]], dtype=np.float64)",93.0,0.03125,3.0,0.9292035398230089,70.77364789628702,0.7372254989196564,79.40813227676982,0.11164397711219347,0.4522569444444444,96.0,96.875,3.125,0.0,24.685961925767156,0.47497157159893316,0.16800094770781226,35.37073748272087,70.85604869536128,0.73808384057668,0.9284005022938003,0.1903166617171204,89.12644822020484,83.33333333333333,0.0,0.0,0.998638412858423,0.9985569985569985,0.9683693244739757,0.03125,0.05965909090909091,0.9315409787236,0.9701704545454546,0.96875,0.9403409090909092,0.96875,0.9645625692137321,0.96875,0.9985569985569985
overall-DecisionTable,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[15.0,18.0],[7.0,56.0]], dtype=np.float64)",71.0,0.2604166666666667,25.0,0.37304075235109735,27.930776728063474,0.29094559091732786,31.338370692226924,0.31303319244437094,0.4522569444444444,96.0,73.95833333333333,26.041666666666668,0.0,69.21578458654805,0.47497157159893316,0.38724626318894395,81.53040862747368,28.17403494400616,0.2934795306667308,0.9284005022938003,0.6349209716270695,89.12644822020484,88.54166666666667,0.0,0.0,0.8404397429706032,0.841029341029341,0.7239963503649637,0.2604166666666667,0.39614898989898983,0.38810011089439483,0.7309966216216216,0.7395833333333334,0.60385101010101,0.7395833333333334,0.681486396814864,0.7395833333333334,0.841029341029341
overall-JRip,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[31.0,2.0],[0.0,63.0]], dtype=np.float64)",94.0,0.020833333333333332,2.0,0.953147877013177,82.68201810685981,0.8612710219464564,92.76934036749367,0.03625072212593877,0.4522569444444444,96.0,97.91666666666667,2.0833333333333335,0.0,8.015514757981087,0.47497157159893316,0.1422004413888696,29.938726840044207,76.16381006341814,0.793373021493939,0.9284005022938003,0.13502748079986135,89.12644822020484,50.0,0.0,0.0,0.9661358173076923,0.9696969696969697,0.97900390625,0.020833333333333332,0.03977272727272727,0.9541957401338105,0.9798076923076923,0.9791666666666666,0.9602272727272728,0.9791666666666666,0.9765625,0.9791666666666666,0.9696969696969697
overall-PART,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[30.0,3.0],[1.0,62.0]], dtype=np.float64)",92.0,0.041666666666666664,4.0,0.9062957540263544,79.98289314064864,0.8331551368817567,89.74091836694177,0.04549632352941177,0.4522569444444444,96.0,95.83333333333333,4.166666666666667,0.0,10.059839674833466,0.47497157159893316,0.18819256465847306,39.62185863565393,73.8133714654915,0.7688892860988698,0.9284005022938003,0.1595112161949306,89.12644822020484,55.208333333333336,0.0,0.0,0.9936096964969652,0.9947089947089948,0.9580078125,0.041666666666666664,0.06511544011544011,0.907292109282379,0.9586228287841192,0.9583333333333334,0.9348845598845599,0.9583333333333334,0.953125,0.9583333333333334,0.9947089947089947
