gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76001341,0002,0100,0035,0.00000000,"PART,J48,J48_minNumObj,DecisionTable,PART_binarySplits,JRip,PART_pruning,PART_minNumObj,SimpleCart,Aggregator,JRip_minNo,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,PART_numFolds,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.76001341,0001,0100,0035,0.00000000,"PART,J48,J48_collapseTree,PART_binarySplits,DecisionTable,SimpleCart,JRip,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,Aggregator,PART_pruning,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,J48_pruning,DecisionTable_crossVal,BestFirst_direction,J48_useMDLcorrection,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.76001341,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,SimpleCart,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48,J48_useLaplace,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,J48_collapseTree,J48_binarySplits,PART_numFolds,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.76001341,0002,0100,0035,0.00000000,"PART,J48,J48_collapseTree,J48_useMDLcorrection,JRip,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,PART_minNumObj,J48_pruning,PART_numFolds,J48_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,J48_numFolds,JRip_folds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.76001341,0002,0100,0035,0.00000000,"J48,J48_useLaplace,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,J48_collapseTree,J48_binarySplits,PART,DecisionTable,SimpleCart,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,JRip_folds,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.76001341,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_minNumObj,DecisionTable,JRip,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,SimpleCart_heuristic,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_pruning,J48_useLaplace,JRip_usePruning,PART_numFolds,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.76001341,0007,0111,0067,0.24283139,"DecisionTable,SimpleCart,JRip,PART,Aggregator,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,JRip_folds,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_minNo"
7,49,0.00000000,0.00000000,0.00000000,0.76001341,0003,0118,0067,0.24283139,"JRip,JRip_usePruning,Aggregator,PART,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_useIBk"
8,49,0.00000000,0.00000000,0.00000000,0.76001341,0002,0122,0067,0.24283139,"JRip,Aggregator,SimpleCart,JRip_usePruning,PART,DecisionTable,JRip_folds,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_minNo"
9,49,0.00000000,0.00000000,0.00000000,0.76001341,0003,0100,0067,0.24283139,"PART,Aggregator,DecisionTable,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_collapseTree,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_heuristic"
