algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[1.0,60.0]], dtype=np.float64)",136.0,0.0072992700729927005,1.0,0.9852003888948904,126.98406254010514,0.926890967446023,93.49913621707495,0.040486129657562854,0.49393694421988793,137.0,99.27007299270073,0.7299270072992701,0.0,8.19661904851148,0.49699440194858147,0.08120233522324148,16.33868206661261,126.98406254010546,0.9268909674460252,0.9913363961930942,0.06444542874706899,135.8130862784539,60.583941605839414,0.0,0.0,1.0,1.0,0.9926944214777463,0.0072992700729927005,0.00909417254995812,0.985308300098138,0.992795525642241,0.9927007299270073,0.990905827450042,0.9927007299270073,0.9925997947388322,0.9927007299270073,1.0
last-DecisionTable,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[67.0,9.0],[6.0,55.0]], dtype=np.float64)",122.0,0.10948905109489052,15.0,0.7794354405924654,101.81784814574914,0.743195971866782,74.96909976480082,0.12941356481431604,0.49393694421988793,137.0,89.05109489051095,10.94890510948905,0.0,26.20042220545149,0.49699440194858147,0.25881853681595596,52.07675092540239,94.8523787824279,0.6923531297987439,0.9913363961930942,0.29898326639435047,135.8130862784539,71.89781021897811,0.0,0.0,0.9679246439916693,0.9741156169111302,0.8907225787488365,0.10948905109489052,0.10729265727439334,0.7801949200095564,0.8917905084491551,0.8905109489051095,0.8927073427256066,0.8905109489051095,0.8896644295302014,0.8905109489051095,0.9741156169111302
last-JRip,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[1.0,60.0]], dtype=np.float64)",136.0,0.0072992700729927005,1.0,0.9852003888948904,133.1629425077807,0.9719922810786913,98.04868305161722,0.010482455812412621,0.49393694421988793,137.0,99.27007299270073,0.7299270072992701,0.0,2.122225505720848,0.49699440194858147,0.08524965850806598,17.15304200084045,127.33732271716883,0.929469508884444,0.9913363961930942,0.06186688730865015,135.8130862784539,50.0,0.0,0.0,0.988746295528756,0.9918032786885246,0.9926944214777463,0.0072992700729927005,0.00909417254995812,0.985308300098138,0.992795525642241,0.9927007299270073,0.990905827450042,0.9927007299270073,0.9925997947388322,0.9927007299270073,0.9918032786885246
last-PART,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[0.0,61.0]], dtype=np.float64)",137.0,0.0,0.0,1.0,134.37018834603012,0.9808042944965703,98.93758549197135,0.007237211501521906,0.49393694421988793,137.0,100.0,0.0,0.0,1.4652095953162976,0.49699440194858147,0.01113982053279862,2.2414378289015686,134.37018834603026,0.9808042944965712,0.9913363961930942,0.010532101696522992,135.8130862784539,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-J48,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[2.0,59.0]], dtype=np.float64)",135.0,0.014598540145985401,2.0,0.9703527375027051,129.41382317899115,0.9446264465619792,95.28818372749257,0.02638589609466196,0.49393694421988793,137.0,98.54014598540147,1.4598540145985401,0.0,5.341956377920912,0.49699440194858147,0.11891558348533596,23.926946263197316,122.2961008601804,0.8926722690524117,0.9913363961930942,0.09866412714068254,135.8130862784539,50.0,0.0,0.0,0.9873853640276997,0.990832614322692,0.9853746010680315,0.014598540145985401,0.01818834509991624,0.9707794695389639,0.9857757813962194,0.9854014598540146,0.9818116549000839,0.9854014598540146,0.9851731601731601,0.9854014598540146,0.990832614322692
last-SimpleCart,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[75.0,1.0],[1.0,60.0]], dtype=np.float64)",135.0,0.014598540145985401,2.0,0.9704486626402071,128.54410857360773,0.9382781647708593,94.64780758317885,0.02971545069846093,0.49393694421988793,137.0,98.54014598540147,1.4598540145985401,0.0,6.016041327986266,0.49699440194858147,0.11081964237171893,22.29796592018439,126.72805570048834,0.9250223043831266,0.9913363961930942,0.06631409180996767,135.8130862784539,56.2043795620438,0.0,0.0,0.9981181224793481,0.9987057808455564,0.9854014598540146,0.014598540145985401,0.014952797213807526,0.9704486626402071,0.9854014598540146,0.9854014598540146,0.9850472027861923,0.9854014598540146,0.9852243313201035,0.9854014598540146,0.9987057808455565
overall,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[1.0,60.0]], dtype=np.float64)",136.0,0.0072992700729927005,1.0,0.9852003888948904,123.11008261860962,0.8986137417416761,90.6467012804645,0.054756758040047315,0.49393694421988793,137.0,99.27007299270073,0.7299270072992701,0.0,11.085779000906445,0.49699440194858147,0.1266011953260451,25.47336445434312,121.82594545023434,0.8892404777389368,0.9913363961930942,0.10209591845415747,135.8130862784539,60.583941605839414,0.0,0.0,0.997790463458945,0.997735116479724,0.9926944214777463,0.0072992700729927005,0.00909417254995812,0.985308300098138,0.992795525642241,0.9927007299270073,0.990905827450042,0.9927007299270073,0.9925997947388322,0.9927007299270073,0.9977351164797239
overall-DecisionTable,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[67.0,9.0],[6.0,55.0]], dtype=np.float64)",122.0,0.10948905109489052,15.0,0.7794354405924654,101.58689371090927,0.7415101730723304,74.79904661221555,0.13045631768188642,0.49393694421988793,137.0,89.05109489051095,10.94890510948905,0.0,26.411532728722282,0.49699440194858147,0.25924984482657487,52.16353419880101,94.62142434758803,0.6906673310042922,0.9913363961930942,0.3006690651888021,135.8130862784539,71.89781021897811,0.0,0.0,0.9669399076979871,0.9732528041415013,0.8907225787488365,0.10948905109489052,0.10729265727439334,0.7801949200095564,0.8917905084491551,0.8905109489051095,0.8927073427256066,0.8905109489051095,0.8896644295302014,0.8905109489051095,0.9732528041415013
overall-JRip,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[76.0,0.0],[4.0,57.0]], dtype=np.float64)",133.0,0.029197080291970802,4.0,0.9405123751628311,125.20123210255612,0.9138776065880009,92.18642734166237,0.04192209579002206,0.49393694421988793,137.0,97.08029197080292,2.9197080291970803,0.0,8.487337560107557,0.49699440194858147,0.16891873168095659,33.98805520115953,109.30386493890663,0.7978384302109973,0.9913363961930942,0.19349796598209698,135.8130862784539,50.0,0.0,0.0,0.9560658532686878,0.9672131147540984,0.9706823754825733,0.029197080291970802,0.03637669019983248,0.942180936992883,0.9722627737226277,0.9708029197080292,0.9636233098001675,0.9708029197080292,0.9702303346371144,0.9708029197080292,0.9672131147540983
overall-PART,0.0,"np.array([687.0,550.0], dtype=np.float64)","np.array([[74.0,2.0],[1.0,60.0]], dtype=np.float64)",134.0,0.021897810218978103,3.0,0.9557445892107247,129.41174655686578,0.9446112887362466,95.28665469801369,0.023461939520333683,0.49393694421988793,137.0,97.81021897810218,2.18978102189781,0.0,4.749986773592914,0.49699440194858147,0.14062383620850177,28.294853152702224,-2015.1051527497236,-14.708796735399442,0.9913363961930942,15.700133131592537,135.8130862784539,51.09489051094891,0.0,0.0,0.9775715680173862,0.9846850733390853,0.9781186959643561,0.021897810218978103,0.020811421877656926,0.9558485987049755,0.9782403265049838,0.9781021897810219,0.9791885781223431,0.9781021897810219,0.9778711032143435,0.9781021897810219,0.9846850733390854
