gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.14985426,0.18084320,0.22428842,0.00000000,0022,0100,0035,0.00000000,"SimpleCart,JRip,J48,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,PART,J48_binarySplits,DecisionTable,J48_collapseTree,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,PART_pruning,JRip_optimizations,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
1,49,0.15975011,0.18150772,0.22428842,0.00000000,0008,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,JRip_minNo,PART,PART_pruning,Aggregator,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip_usePruning,JRip_optimizations,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_pruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_minNumObj,J48_collapseTree,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
2,49,0.15367205,0.18393632,0.22428842,0.00000000,0008,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,J48_minNumObj,DecisionTable_search,PART,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_crossVal,J48_binarySplits,PART_pruning,BestFirst_direction,J48_collapseTree,Aggregator,JRip,J48_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_searchTermination,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,JRip_folds"
3,49,0.14198434,0.18129437,0.22428842,0.00000000,0007,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_usePruning,PART,JRip_minNo,J48_pruning,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,SimpleCart,JRip_folds,SimpleCart_minNumObj,DecisionTable,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.14929007,0.18035157,0.22428842,0.00000000,0006,0100,0035,0.00000000,"Aggregator,J48,J48_binarySplits,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,J48_useMDLcorrection,PART,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,J48_pruning,PART_pruning,J48_collapseTree,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE"
5,49,0.14923018,0.18432317,0.22428842,0.00000000,0007,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_heuristic,J48_pruning,J48_minNumObj,PART,DecisionTable_search,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,DecisionTable_crossVal,JRip,PART_binarySplits,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations,JRip_minNo"
6,49,0.15735654,0.18464208,0.22428842,0.00000000,0011,0138,0068,0.25517689,"Aggregator,J48,PART,J48_binarySplits,J48_collapseTree,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_numFolds,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj"
7,49,0.14702437,0.18665709,0.22506253,0.00000000,0005,0100,0068,0.25517689,"J48,J48_binarySplits,PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.14961526,0.18938726,0.22506253,0.00000000,0006,0109,0068,0.25517689,"J48,PART,Aggregator,J48_binarySplits,J48_minNumObj,JRip_folds,J48_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,JRip_minNo,J48_collapseTree,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
9,49,0.15287822,0.18903433,0.22506253,0.00000000,0006,0100,0068,0.25517689,"Aggregator,PART,J48,J48_binarySplits,PART_binarySplits,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_numFolds,SimpleCart_usePrune,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection"
