gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99542214,0008,0100,0035,0.00000000,"J48,JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,DecisionTable,J48_minNumObj,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,PART_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,JRip_folds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99542214,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,PART,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,J48_pruning,Aggregator,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,J48_numFolds,PART_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99542214,0007,0100,0035,0.00000000,"PART,SimpleCart,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,JRip,J48_useLaplace,PART_numFolds,J48_binarySplits,Aggregator,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,DecisionTable,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99618759,0006,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,PART_useMDLcorrection,DecisionTable,PART_numFolds,SimpleCart_usePrune,PART_minNumObj,JRip,JRip_minNo,J48,JRip_checkErrorRate,Aggregator,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,PART_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,J48_pruning,JRip_usePruning,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99618759,0005,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,PART,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,Aggregator,DecisionTable_useIBk,J48,J48_collapseTree,PART_pruning,JRip,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99618759,0005,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,PART_minNumObj,PART_useMDLcorrection,Aggregator,JRip_folds,JRip_optimizations,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,PART_numFolds,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99817601,0009,0100,0069,0.25740792,"SimpleCart,Aggregator,J48,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_binarySplits,JRip,SimpleCart_heuristic,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.99817601,0005,0100,0069,0.25740792,"SimpleCart,J48,Aggregator,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99817601,0005,0100,0069,0.25740792,"J48,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,Aggregator,PART,PART_useMDLcorrection,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,PART_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.99840152,0004,0100,0069,0.25740792,"Aggregator,SimpleCart,PART,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,JRip,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,DecisionTable_crossVal"
