PART_numFolds_8,0.15893941420512678
PART_numFolds_2,0.13421616326189256
J48_numFolds_5,0.11504985394541442
J48_reducedErrorPruningSubtreeRaising_True,0.11051445420757555
J48_numFolds_3,0.10949547802528761
JRip_folds_10,0.10122510268174051
BestFirst_direction_0,0.0983133083879418
JRip_folds_4,0.09736268857387523
J48_doNotMakeSplitPointActualValue_True,0.09413402687074746
GreedyStepwise_conservativeForwardSelection_True,0.09134544848691112
J48_collapseTree_True,0.08869969613362882
GreedyStepwise_searchBackwards_True,0.08822245740153073
JRip_folds_9,0.08761805731752673
JRip_optimizations_9,0.0830917435332556
BestFirst_searchTermination_2,0.08249919562953542
J48_numFolds_7,0.0800430782761331
JRip_folds_2,0.07728711923601775
BestFirst_searchTermination_9,0.07500894906871569
JRip_usePruning_True,0.07197063938577386
JRip_minNo_10,0.07146542577109469
JRip_minNo_5,0.06965641483165888
PART_minNumObj_3,0.0693336116395466
PART_pruning_unpruned,0.06759894388247539
PART_numFolds_6,0.06714870964916864
DecisionTable_search_GreedyStepwise,0.06576029958788032
DecisionTable_search_BestFirst,0.06576029958788021
PART_pruning_reducedErrorPruning,0.06531299497468507
J48_numFolds_6,0.06301880731752674
JRip_optimizations_2,0.06214925243930461
PART_numFolds_3,0.060851840383757294
JRip_folds_5,0.06009085456135513
SimpleCart_numFoldsPruning_3,0.05794316907516936
SimpleCart_numFoldsPruning_6,0.057593878804260895
SimpleCart_numFoldsPruning_5,0.05719252906256975
JRip_folds_6,0.05718342709555002
BestFirst_searchTermination_7,0.05634683670082282
SimpleCart_minNumObj_2,0.05549536105577629
BestFirst_direction_2,0.05531148413601755
DecisionTable_evaluationMeasure_auc,0.05451184465319647
JRip_optimizations_8,0.05340778858334312
DecisionTable_evaluationMeasure_acc,0.051777502118755994
SimpleCart_heuristic_True,0.05163246326238635
SimpleCart_minNumObj_9,0.05121121317624904
BestFirst_searchTermination_8,0.05097875801510976
J48_minNumObj_10,0.049797004235894754
SimpleCart_useOneSE_True,0.0497152328594716
PART_numFolds_9,0.04890498537282629
SimpleCart_numFoldsPruning_8,0.04867970051940691
PART_minNumObj_4,0.048565974465213435
SimpleCart_numFoldsPruning_9,0.04758627044817715
JRip_folds_3,0.04740784870781792
SimpleCart_minNumObj_4,0.04608104098759738
BestFirst_searchTermination_6,0.04586723208297963
J48_numFolds_9,0.04434622346700659
BestFirst_direction_1,0.04300182425192439
JRip_optimizations_6,0.04264879419780157
SimpleCart_numFoldsPruning_10,0.0422553624114816
Aggregator_CompetenceBasedAggregator,0.042174007624737664
Aggregator_MajorityVotingAggregator,0.042174007624737664
J48_minNumObj_7,0.04177568469563371
SimpleCart_numFoldsPruning_7,0.04158952245325048
DecisionTable_crossVal_3,0.039927770614299585
J48_minNumObj_6,0.038691496344119114
PART_minNumObj_5,0.037101278179017455
SimpleCart_numFoldsPruning_2,0.036875017225279694
J48_pruning_reducedErrorPruning,0.0367096534754264
J48_confidenceFactorSubtreeRaising_True,0.03640341071443365
PART_numFolds_10,0.034621206805868554
SimpleCart_minNumObj_3,0.0344124154630831
JRip_optimizations_4,0.03401164371894544
JRip_checkErrorRate_True,0.031672599572741156
PART_numFolds_5,0.03141574455277414
DecisionTable_crossVal_10,0.030842603700898863
PART_numFolds_4,0.030335897057018432
DecisionTable_crossVal_4,0.029971220028653545
J48_minNumObj_5,0.02933284629917171
BestFirst_searchTermination_5,0.028219993238761704
SimpleCart_minNumObj_10,0.028028163749684323
SimpleCart_usePrune_True,0.028019037851151674
JRip_optimizations_10,0.027280226771164262
J48_confidenceFactorValue_loc,0.026069771530787544
DecisionTable_evaluationMeasure_rmse,0.025828505740976976
J48_useLaplace_True,0.0254509112867346
PART_confidenceFactorValue_loc,0.025253733896570874
J48_minNumObj_3,0.025003997194695204
PART_binarySplits_True,0.023764278140330664
DecisionTable_evaluationMeasure_mae,0.02309416320653654
SimpleCart_numFoldsPruning_4,0.022426072137659472
BestFirst_searchTermination_3,0.02214381505720485
JRip_minNo_7,0.022008919582531594
BestFirst_searchTermination_4,0.021893192731452626
DecisionTable_crossVal_2,0.02160882042469163
SimpleCart_minNumObj_5,0.02103914788450456
J48_minNumObj_9,0.0206249700677876
J48_pruning_unpruned,0.020617168361626914
PART_numFolds_7,0.019877193645606
DecisionTable_useIBk_True,0.01955339576073356
JRip_minNo_2,0.019328636795150067
PART_minNumObj_7,0.01889283863396503
J48_useMDLcorrection_True,0.018381374622305824
JRip_folds_8,0.017681475583507023
