gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99974431,0037,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,Aggregator,J48_pruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,JRip_folds,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99974431,0037,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,Aggregator,PART_minNumObj,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,PART_binarySplits,J48_numFolds,J48_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99974523,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,SimpleCart,PART,JRip,PART_binarySplits,SimpleCart_usePrune,J48,PART_pruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_minNo,J48_pruning,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99978795,0037,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,JRip_minNo,PART,JRip_folds,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,PART_pruning,PART_numFolds,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99978795,0036,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,Aggregator,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,PART,PART_minNumObj,J48,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,DecisionTable,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99978795,0033,0100,0035,0.00000000,"PART,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,JRip,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,PART_numFolds,PART_binarySplits,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99978795,0037,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,J48_binarySplits,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART,DecisionTable_crossVal,SimpleCart,JRip,PART_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99978795,0038,0100,0035,0.00000000,"J48,J48_useLaplace,J48_pruning,SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable,J48_binarySplits,DecisionTable_search,JRip_minNo,J48_useMDLcorrection,PART,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_folds,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99980886,0041,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,J48,PART_numFolds,JRip,DecisionTable,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,JRip_minNo,J48_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_checkErrorRate,DecisionTable_search,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99980886,0043,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,Aggregator,JRip,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,PART_pruning,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,PART_minNumObj,SimpleCart_heuristic,J48,JRip_folds,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,J48_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
