PART_numFolds_2,0.17724080419257124
GreedyStepwise_conservativeForwardSelection_True,0.14454553345068188
J48_numFolds_3,0.11297310570844532
PART_binarySplits_True,0.08939706030008143
BestFirst_direction_2,0.08904207135460274
J48_useMDLcorrection_True,0.08900759621824617
PART_pruning_unpruned,0.0837140315393759
J48_numFolds_2,0.07811858184537121
BestFirst_direction_1,0.07043899132201709
JRip_optimizations_8,0.06939542875556592
DecisionTable_crossVal_7,0.06895457086941839
PART_numFolds_8,0.0671788328456288
J48_numFolds_5,0.0671788328456288
JRip_folds_9,0.06669527540835185
SimpleCart_heuristic_True,0.06341001912734812
DecisionTable_evaluationMeasure_auc,0.05714648492794294
JRip_folds_3,0.05597895005565681
DecisionTable_evaluationMeasure_mae,0.05564438960104365
PART_minNumObj_5,0.055319184866228804
PART_numFolds_10,0.054918052012099317
J48_pruning_reducedErrorPruning,0.05468320460065551
DecisionTable_useIBk_True,0.05207646454024878
PART_pruning_reducedErrorPruning,0.05110575584480914
JRip_optimizations_2,0.050009595486612546
JRip_usePruning_True,0.04977397401644623
DecisionTable_crossVal_5,0.04965225316207533
PART_minNumObj_7,0.0490742317291033
BestFirst_searchTermination_4,0.04811178399434937
DecisionTable_search_BestFirst,0.04808280082722716
DecisionTable_search_GreedyStepwise,0.048082800827227046
J48_minNumObj_10,0.04716488290187626
JRip_minNo_7,0.04338297664395427
PART_numFolds_6,0.0425795828456288
J48_numFolds_6,0.0425795828456288
Aggregator_MajorityVotingAggregator,0.04236265066455436
Aggregator_CompetenceBasedAggregator,0.0423626506645543
J48_numFolds_10,0.0423532697456288
J48_numFolds_9,0.04235326974562875
PART_numFolds_9,0.04195910807389932
JRip_minNo_8,0.04151709004873946
SimpleCart_minNumObj_9,0.0414210202873429
JRip_optimizations_6,0.040519579514054466
PART_useMDLcorrection_True,0.040402165312890315
SimpleCart_useOneSE_True,0.03930326019268965
SimpleCart_numFoldsPruning_3,0.038453586502446985
JRip_optimizations_4,0.037902554722335155
