gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75102029,0001,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_usePrune,J48_pruning,DecisionTable,J48_numFolds,JRip,PART,PART_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,Aggregator,J48_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.75102029,0001,0100,0035,0.00000000,"JRip,Aggregator,PART,J48,SimpleCart,J48_binarySplits,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,DecisionTable,J48_useMDLcorrection,J48_pruning,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,PART_pruning,JRip_folds,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.75104944,0001,0100,0035,0.00000000,"PART,PART_minNumObj,J48,SimpleCart,J48_useLaplace,JRip,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,J48_pruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,Aggregator,J48_binarySplits,SimpleCart_usePrune,PART_pruning,JRip_usePruning,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.75104944,0001,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,J48_pruning,J48_binarySplits,PART,JRip,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,PART_pruning,DecisionTable,J48_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,J48_useLaplace,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.75104944,0001,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_search,J48,PART_numFolds,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_minNumObj,SimpleCart_heuristic,PART_binarySplits,DecisionTable_crossVal,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_usePruning,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.75104944,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,SimpleCart_useOneSE,PART,SimpleCart_numFoldsPruning,J48,JRip,DecisionTable_useIBk,PART_useMDLcorrection,J48_pruning,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,PART_pruning,J48_subtreeRaising,JRip_checkErrorRate,J48_collapseTree,JRip_folds,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.75104944,0003,0100,0074,0.20904867,"JRip,Aggregator,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,J48,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_useLaplace,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.75104944,0001,0107,0074,0.20904867,"JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,J48,PART_binarySplits,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_minNo,J48_numFolds,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.75116604,0001,0100,0074,0.20904867,"Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48,PART,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_direction,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.75116604,0001,0100,0074,0.20904867,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,J48,PART_binarySplits,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
