gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99678832,0065,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_heuristic,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48,J48_binarySplits,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,J48_pruning,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,SimpleCart_useOneSE,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99678832,0061,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART,JRip_checkErrorRate,J48,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,J48_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useLaplace,PART_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_binarySplits,JRip_optimizations,PART_minNumObj,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99678832,0058,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,J48,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_pruning,J48_binarySplits,Aggregator,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99678832,0059,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,J48,JRip,DecisionTable,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_subtreeRaising,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,J48_numFolds,JRip_minNo,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99678832,0056,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,Aggregator,JRip,BestFirst_direction,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,J48,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,JRip_folds,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99678832,0062,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,JRip,PART_numFolds,J48,PART_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,Aggregator,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,J48_pruning,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99678832,0058,0100,0035,0.00000000,"PART,J48,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,DecisionTable,J48_collapseTree,PART_numFolds,SimpleCart,PART_minNumObj,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,JRip_optimizations,J48_binarySplits,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.99678832,0055,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,J48,Aggregator,PART,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99678832,0060,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,SimpleCart,DecisionTable,PART_numFolds,PART_minNumObj,J48,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip,J48_pruning,JRip_minNo,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99678832,0056,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,JRip_minNo,J48_numFolds,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,JRip_usePruning,J48_binarySplits,DecisionTable,Aggregator,SimpleCart,PART,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,JRip_optimizations,PART_pruning,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE"
