gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97035242,0014,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_usePruning,DecisionTable_crossVal,J48,Aggregator,GreedyStepwise_conservativeForwardSelection,PART,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,JRip_folds,SimpleCart,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.97260225,0015,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,SimpleCart_usePrune,J48,BestFirst_direction,JRip,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,PART,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,J48_numFolds,PART_pruning,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.97260225,0014,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,PART,GreedyStepwise_searchBackwards,DecisionTable_useIBk,Aggregator,JRip,PART_binarySplits,PART_useMDLcorrection,SimpleCart,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,J48,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,JRip_checkErrorRate,PART_numFolds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,JRip_minNo,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.97260225,0012,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,DecisionTable,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,Aggregator,PART_binarySplits,PART_pruning,JRip_minNo,SimpleCart,J48,DecisionTable_search,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_usePrune,J48_minNumObj,JRip_folds,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.97260225,0012,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,J48_binarySplits,JRip,PART,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,DecisionTable,PART_minNumObj,J48_useLaplace,PART_numFolds,J48_numFolds,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.97260225,0009,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,JRip,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,J48,SimpleCart,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,JRip_folds,J48_subtreeRaising,J48_minNumObj,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.97260225,0014,0100,0067,0.26580582,"Aggregator,SimpleCart,DecisionTable,JRip,PART,J48,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.97260225,0013,0100,0067,0.26580582,"JRip,Aggregator,DecisionTable,SimpleCart,J48,PART,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useLaplace,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_pruning,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,SimpleCart_heuristic"
8,49,0.00000000,0.00000000,0.00000000,0.97260225,0012,0100,0067,0.26580582,"SimpleCart,JRip,PART,DecisionTable,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,J48,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,PART_minNumObj,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure"
9,49,0.00000000,0.00000000,0.00000000,0.97280214,0014,0100,0067,0.26580582,"Aggregator,DecisionTable,JRip,SimpleCart,J48,J48_collapseTree,PART,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,JRip_folds,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,JRip_minNo,J48_subtreeRaising,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic"
