gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.71277824,0009,0100,0035,0.00000000,"JRip,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,J48,SimpleCart,JRip_checkErrorRate,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.72332572,0007,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,J48_minNumObj,DecisionTable_useIBk,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,DecisionTable_search,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,PART_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.72332572,0008,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,PART_binarySplits,JRip,SimpleCart_minNumObj,JRip_minNo,DecisionTable,SimpleCart_heuristic,J48,J48_useMDLcorrection,PART_pruning,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,J48_numFolds,JRip_folds,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,DecisionTable_useIBk,J48_subtreeRaising,JRip_optimizations,DecisionTable_search,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.72452517,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,J48,SimpleCart_heuristic,JRip,PART,JRip_minNo,PART_binarySplits,Aggregator,J48_collapseTree,PART_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,JRip_folds,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.72504865,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,J48,DecisionTable_evaluationMeasure,JRip,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,PART,J48_collapseTree,PART_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_minNumObj,J48_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_pruning,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,PART_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.72504865,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,Aggregator,PART,DecisionTable_evaluationMeasure,JRip_usePruning,PART_binarySplits,DecisionTable_search,SimpleCart,PART_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,PART_pruning,SimpleCart_usePrune,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.72504865,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,J48_useMDLcorrection,Aggregator,SimpleCart,JRip,PART,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,SimpleCart_usePrune,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,J48_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,PART_binarySplits,PART_pruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.72504865,0006,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable_useIBk,SimpleCart,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,J48_confidenceFactorValue,Aggregator,PART,J48_numFolds,DecisionTable_search,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.72504865,0006,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,PART,J48_minNumObj,PART_binarySplits,J48_pruning,JRip,J48_useLaplace,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,SimpleCart,Aggregator,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,J48_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,JRip,J48_useLaplace,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_binarySplits,DecisionTable_useIBk,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART,JRip_usePruning,PART_binarySplits,DecisionTable_search,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,JRip_minNo,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
