gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99535888,0089,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_useIBk,DecisionTable_search,Aggregator,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip,DecisionTable_evaluationMeasure,J48,BestFirst_direction,JRip_usePruning,PART_pruning,JRip_minNo,SimpleCart,PART_minNumObj,JRip_optimizations,J48_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99535888,0099,0100,0035,0.00000000,"J48,DecisionTable,JRip,J48_minNumObj,SimpleCart,J48_collapseTree,PART,Aggregator,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_pruning,JRip_usePruning,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_pruning,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99535888,0099,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,Aggregator,J48_confidenceFactorValue,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,J48_numFolds,PART,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,PART_pruning,SimpleCart_heuristic,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99535888,0100,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,PART,JRip,Aggregator,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,JRip_folds,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99535888,0078,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,JRip,J48,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,J48_pruning,J48_binarySplits,PART,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,JRip_checkErrorRate,J48_minNumObj,DecisionTable_search,PART_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99535888,0087,0100,0035,0.00000000,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,DecisionTable,PART_minNumObj,DecisionTable_search,JRip,DecisionTable_crossVal,SimpleCart_usePrune,J48,BestFirst_direction,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,J48_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,J48_binarySplits,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,PART_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99535888,0096,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,JRip,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99535888,0092,0100,0035,0.00000000,"SimpleCart,JRip,J48,J48_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,JRip_usePruning,PART,J48_useLaplace,PART_minNumObj,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable,J48_binarySplits,JRip_optimizations,PART_pruning,DecisionTable_crossVal,J48_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,J48_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.99535888,0086,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_useLaplace,JRip,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,JRip_folds,J48_minNumObj,J48_confidenceFactorValue,PART,SimpleCart,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,J48_binarySplits,JRip_optimizations,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.99535888,0086,0100,0035,0.00000000,"J48,DecisionTable,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_collapseTree,SimpleCart,PART,PART_pruning,J48_useMDLcorrection,DecisionTable_search,JRip,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
