algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[351.0,16.0],[17.0,356.0]], dtype=np.float64)",707.0,0.0445945945945946,33.0,0.9108069016903589,568.2010927652397,0.7678393145476211,76.78739369122523,0.1330867693731173,0.4999598367505903,740.0,95.54054054054055,4.45945945945946,0.0,26.61949212522623,0.49998437334594703,0.20710661892748455,41.422618379351675,558.1010715156511,0.7541906371833124,0.999954911395,0.24576427421168767,739.9666344323,79.39189189189189,0.0,0.0,0.99040369016466,0.9901417916444472,0.9554058126061961,0.0445945945945946,0.04457854315733943,0.9108102285411064,0.9554097093236293,0.9554054054054054,0.9554214568426606,0.9554054054054054,0.9554033694014519,0.9554054054054054,0.990141791644447
last-DecisionTable,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[277.0,90.0],[45.0,328.0]], dtype=np.float64)",605.0,0.18243243243243243,135.0,0.6347509432858521,316.6769681296381,0.4279418488238353,42.796114499485725,0.30044235636264294,0.4999598367505903,740.0,81.75675675675676,18.243243243243242,0.0,60.0932983567881,0.49998437334594703,0.3917089247277445,78.34423346201561,219.08168017119704,0.29605632455567166,0.999954911395,0.7038985868393284,739.9666344323,95.67567567567568,0.0,0.0,0.8477311428246238,0.8610171596379601,0.8167993415113135,0.18243243243243243,0.18344260683238411,0.639508350493885,0.8221623991074792,0.8175675675675675,0.816557393167616,0.8175675675675675,0.8166969113704796,0.8175675675675675,0.8610171596379601
last-JRip,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[338.0,29.0],[20.0,353.0]], dtype=np.float64)",691.0,0.06621621621621622,49.0,0.8675327332242226,634.5136999286833,0.857450945849572,85.74896088598375,0.07313551479486556,0.4999598367505903,740.0,93.37837837837837,6.621621621621622,0.0,14.628277997328393,0.49998437334594703,0.2551597519039302,51.03354534790254,-20921.671007967863,-28.272528389145762,0.999954911395,29.272483300540763,739.9666344323,50.0,0.0,0.0,0.9051113549052648,0.933680811740728,0.9337674527690514,0.06621621621621622,0.06642216030232774,0.8677896300619796,0.9340276388881202,0.9337837837837838,0.9335778396976723,0.9337837837837838,0.9337565654258964,0.9337837837837838,0.933680811740728
last-PART,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[352.0,15.0],[22.0,351.0]], dtype=np.float64)",703.0,0.05,37.0,0.9000087647540024,665.3764325963049,0.8991573413463579,89.91978849246081,0.05033783783783784,0.4999598367505903,740.0,95.0,5.0,0.0,10.068376324986549,0.49998437334594703,0.22151962880509246,44.305310448536666,-36855.0333655677,-49.804099142659055,0.999954911395,50.804054054054056,739.9666344323,50.270270270270274,0.0,0.0,0.9310897864651864,0.9524767881014822,0.9499993608461668,0.05,0.04985316784887246,0.9001698477967521,0.950168756027001,0.95,0.9501468321511276,0.95,0.9499999086923094,0.95,0.9524767881014822
last-J48,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[334.0,33.0],[40.0,333.0]], dtype=np.float64)",667.0,0.09864864864864865,73.0,0.8027199953254645,591.1809774805189,0.798893212811512,79.89292354162308,0.10098777348777348,0.4999598367505903,740.0,90.13513513513513,9.864864864864865,0.0,20.199177226740353,0.49998437334594703,0.2980259123707944,59.607045391513786,-56233.61473189541,-75.99137125931811,0.999954911395,76.99132617071312,739.9666344323,53.310810810810814,0.0,0.0,0.8913218472856885,0.9218064007129761,0.9013500903181125,0.09864864864864865,0.09850821338026489,0.8028636656811174,0.9015101561630009,0.9013513513513514,0.9014917866197352,0.9013513513513514,0.9013511712037459,0.9013513513513514,0.921806400712976
last-SimpleCart,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[302.0,65.0],[34.0,339.0]], dtype=np.float64)",641.0,0.13378378378378378,99.0,0.7322329273819793,514.6078939736728,0.6954160729373957,69.54474296918514,0.15863586626976817,0.4999598367505903,740.0,86.62162162162163,13.378378378378379,0.0,31.729721991429717,0.49998437334594703,0.31491030433298745,62.98402932587176,-6029.677295307767,-8.148212561226712,0.999954911395,9.148167472621711,739.9666344323,61.41891891891892,0.0,0.0,0.9125009541700082,0.9300721011607775,0.8659352911131006,0.13378378378378378,0.13448074785087447,0.7348204484301406,0.868717187838475,0.8662162162162163,0.8655192521491256,0.8662162162162163,0.8658809185124975,0.8662162162162163,0.9300721011607775
overall,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[351.0,16.0],[17.0,356.0]], dtype=np.float64)",707.0,0.0445945945945946,33.0,0.9108069016903589,568.2010927652397,0.7678393145476211,76.78739369122523,0.1330867693731173,0.4999598367505903,740.0,95.54054054054055,4.45945945945946,0.0,26.61949212522623,0.49998437334594703,0.20710661892748455,41.422618379351675,558.1010715156511,0.7541906371833124,0.999954911395,0.24576427421168767,739.9666344323,79.39189189189189,0.0,0.0,0.99040369016466,0.9901417916444472,0.9554058126061961,0.0445945945945946,0.04457854315733943,0.9108102285411064,0.9554097093236293,0.9554054054054054,0.9554214568426606,0.9554054054054054,0.9554033694014519,0.9554054054054054,0.990141791644447
overall-DecisionTable,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[277.0,90.0],[45.0,328.0]], dtype=np.float64)",605.0,0.18243243243243243,135.0,0.6347509432858521,316.6769681296381,0.4279418488238353,42.796114499485725,0.30044235636264294,0.4999598367505903,740.0,81.75675675675676,18.243243243243242,0.0,60.0932983567881,0.49998437334594703,0.3917089247277445,78.34423346201561,219.08168017119704,0.29605632455567166,0.999954911395,0.7038985868393284,739.9666344323,95.67567567567568,0.0,0.0,0.8477311428246238,0.8610171596379601,0.8167993415113135,0.18243243243243243,0.18344260683238411,0.639508350493885,0.8221623991074792,0.8175675675675675,0.816557393167616,0.8175675675675675,0.8166969113704796,0.8175675675675675,0.8610171596379601
overall-JRip,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[338.0,29.0],[20.0,353.0]], dtype=np.float64)",691.0,0.06621621621621622,49.0,0.8675327332242226,634.5136999286833,0.857450945849572,85.74896088598375,0.07313551479486556,0.4999598367505903,740.0,93.37837837837837,6.621621621621622,0.0,14.628277997328393,0.49998437334594703,0.2551597519039302,51.03354534790254,-20921.671007967863,-28.272528389145762,0.999954911395,29.272483300540763,739.9666344323,50.0,0.0,0.0,0.9051113549052648,0.933680811740728,0.9337674527690514,0.06621621621621622,0.06642216030232774,0.8677896300619796,0.9340276388881202,0.9337837837837838,0.9335778396976723,0.9337837837837838,0.9337565654258964,0.9337837837837838,0.933680811740728
overall-PART,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[352.0,15.0],[22.0,351.0]], dtype=np.float64)",703.0,0.05,37.0,0.9000087647540024,665.3764325963049,0.8991573413463579,89.91978849246081,0.05033783783783784,0.4999598367505903,740.0,95.0,5.0,0.0,10.068376324986549,0.49998437334594703,0.22151962880509246,44.305310448536666,-36855.0333655677,-49.804099142659055,0.999954911395,50.804054054054056,739.9666344323,50.270270270270274,0.0,0.0,0.9310897864651864,0.9524767881014822,0.9499993608461668,0.05,0.04985316784887246,0.9001698477967521,0.950168756027001,0.95,0.9501468321511276,0.95,0.9499999086923094,0.95,0.9524767881014822
