gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99333956,0040,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,SimpleCart_usePrune,J48,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,PART,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,J48_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99333956,0035,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,Aggregator,JRip,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_pruning,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,J48_numFolds,J48_collapseTree,PART_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99333956,0038,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,PART,DecisionTable,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_pruning,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,J48_useLaplace,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99333956,0036,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,DecisionTable_crossVal,PART_pruning,Aggregator,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,JRip,J48_useLaplace,J48_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,J48_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,JRip_minNo,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99333956,0033,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,J48,JRip,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,PART,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99333956,0036,0100,0035,0.00000000,"JRip,PART,JRip_minNo,SimpleCart,PART_pruning,J48,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,DecisionTable,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_pruning,JRip_optimizations,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99333956,0040,0124,0072,0.27164118,"DecisionTable,JRip,PART,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_useIBk,PART_numFolds,SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,JRip_folds,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,J48_useLaplace"
7,49,0.00000000,0.00000000,0.00000000,0.99333956,0039,0130,0072,0.27164118,"PART,DecisionTable,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_heuristic"
8,49,0.00000000,0.00000000,0.00000000,0.99333956,0034,0100,0072,0.27164118,"JRip,PART,DecisionTable,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,JRip_usePruning,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,JRip_folds,J48,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,J48_collapseTree,PART_numFolds,SimpleCart,SimpleCart_usePrune,Aggregator,PART_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99333956,0035,0100,0072,0.27164118,"JRip,PART,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,Aggregator,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection"
