gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15315993,0.18432052,0.21645566,0.00000000,0023,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,DecisionTable,J48,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure,PART,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,J48_pruning,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
1,49,0.15128446,0.18513432,0.21816791,0.00000000,0009,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,Aggregator,J48,PART_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,JRip,J48_pruning,DecisionTable,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_usePrune,J48_numFolds,J48_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning"
2,49,0.16071158,0.18684680,0.21816791,0.00000000,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,PART,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,J48_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,J48_numFolds,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
3,49,0.16321547,0.18839949,0.21816791,0.00000000,0007,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,SimpleCart,PART_numFolds,J48_subtreeRaising,JRip,J48_collapseTree,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,JRip_usePruning,J48_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE,SimpleCart_heuristic,J48_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
4,49,0.15771211,0.18814452,0.21816791,0.00000000,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,J48,J48_pruning,J48_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,JRip,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,PART_binarySplits,DecisionTable,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,JRip_folds"
5,49,0.15883967,0.18990371,0.21816791,0.00000000,0007,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,Aggregator,JRip,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,PART,BestFirst_searchTermination,J48_useLaplace,SimpleCart,J48_numFolds,PART_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.16515134,0.18415575,0.21816791,0.00000000,0010,0124,0068,0.21925936,"DecisionTable,J48,PART,J48_collapseTree,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,J48_useLaplace,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,PART_numFolds,J48_pruning,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,JRip_optimizations,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE"
7,49,0.16298517,0.18873872,0.21816791,0.00000000,0006,0127,0068,0.21925936,"Aggregator,J48,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,PART_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_searchTermination,PART_minNumObj"
8,49,0.16666667,0.18820648,0.21816791,0.00000000,0007,0100,0068,0.21925936,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,JRip_folds,SimpleCart"
9,49,0.16030702,0.18911606,0.21816791,0.00000000,0005,0100,0068,0.21925936,"PART,JRip,J48,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,J48_pruning,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_optimizations,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,J48_minNumObj"
