gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,PART_pruning,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,J48_minNumObj,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,Aggregator,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,PART_numFolds,JRip_optimizations,BestFirst_direction,J48_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,Aggregator,J48_minNumObj,SimpleCart_heuristic,JRip_optimizations,J48_collapseTree,JRip_minNo,DecisionTable,DecisionTable_useIBk,JRip_folds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,J48_pruning,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,PART_pruning,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_binarySplits,J48_pruning,JRip,SimpleCart_numFoldsPruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,PART_pruning,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,PART,DecisionTable_evaluationMeasure,JRip,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,J48,PART_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart,DecisionTable_crossVal,PART_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_pruning,J48_useMDLcorrection,JRip,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,JRip_usePruning,PART,J48_numFolds,DecisionTable,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_minNumObj,PART_minNumObj,PART_pruning,J48_subtreeRaising,JRip_checkErrorRate,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,PART,JRip,PART_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,JRip_minNo,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,J48,DecisionTable,J48_useLaplace,JRip_folds,PART,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,PART_pruning,PART_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_binarySplits,DecisionTable,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,PART,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useLaplace,J48_pruning,PART_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,DecisionTable,DecisionTable_search,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,J48,J48_minNumObj,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,JRip,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_numFolds,DecisionTable,PART_pruning,JRip_usePruning,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
