gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.98461538,1.00000000,0.00000000,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART,Aggregator,JRip,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,J48,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,PART_numFolds,JRip_folds,PART_confidenceFactorValue,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
1,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,SimpleCart,Aggregator,JRip,PART_pruning,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,J48_pruning,DecisionTable_search,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations"
2,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,JRip_optimizations,J48_minNumObj,PART,J48_useMDLcorrection,JRip_folds,JRip_checkErrorRate,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart_minNumObj,DecisionTable,Aggregator,J48_binarySplits,J48_pruning,PART_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds"
3,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,PART,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,PART_binarySplits,Aggregator,PART_pruning,PART_numFolds,DecisionTable,JRip,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,SimpleCart,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
4,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,PART,SimpleCart,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,J48_subtreeRaising,J48_useLaplace,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
5,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_useOneSE,Aggregator,JRip,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,J48,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_useLaplace,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,J48_collapseTree,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,J48_subtreeRaising"
6,49,0.59759615,0.98846154,1.00000000,0.00000000,0003,0100,0071,0.24695027,"SimpleCart,J48,DecisionTable,J48_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,SimpleCart_minNumObj,JRip,DecisionTable_search,PART,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,JRip_folds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,Aggregator"
7,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0071,0.24695027,"SimpleCart,J48,DecisionTable,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,BestFirst_searchTermination,PART,J48_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,JRip_optimizations,BestFirst_direction,J48_minNumObj"
8,49,0.67379808,0.98846154,1.00000000,0.00000000,0001,0100,0071,0.24695027,"J48,J48_useLaplace,DecisionTable,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,JRip,JRip_minNo,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,PART_pruning,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising"
9,49,0.51923077,0.98846154,1.00000000,0.00000000,0001,0100,0071,0.24695027,"DecisionTable,J48,J48_binarySplits,J48_useLaplace,SimpleCart,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART,JRip,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,PART_binarySplits,Aggregator,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate"
