gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.68508173,0.76343886,0.00000000,0032,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,PART_useMDLcorrection,JRip,PART_pruning,Aggregator,J48,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,J48_collapseTree,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,J48_binarySplits,J48_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising"
1,49,0.50314504,0.70135527,0.76343886,0.00000000,0018,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,J48,J48_useMDLcorrection,PART_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_useLaplace,Aggregator,J48_numFolds,J48_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable,SimpleCart_usePrune,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,JRip_minNo,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_optimizations,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.50000000,0.70086903,0.76343886,0.00000000,0018,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48,JRip_usePruning,SimpleCart,DecisionTable_evaluationMeasure,JRip_minNo,PART,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,PART_pruning,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,J48_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.50000000,0.69904821,0.76343886,0.00000000,0017,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,SimpleCart,PART,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,J48_useLaplace,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
4,49,0.49720670,0.70275191,0.76343886,0.00000000,0018,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,Aggregator,JRip_minNo,J48,J48_useMDLcorrection,SimpleCart,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,BestFirst_direction,J48_useLaplace,J48_pruning,SimpleCart_usePrune,JRip_optimizations,PART_minNumObj,PART_binarySplits,J48_numFolds,PART_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.57599834,0.70645562,0.76343886,0.00000000,0018,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,DecisionTable_search,PART,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,SimpleCart,JRip,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,J48_collapseTree,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,J48_numFolds,JRip_folds,JRip_optimizations"
6,49,0.51104904,0.70551417,0.76987378,0.00000000,0020,0100,0066,0.24312049,"DecisionTable,J48,Aggregator,J48_binarySplits,JRip,PART,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,J48_pruning,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,PART_pruning,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,J48_collapseTree,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue"
7,49,0.64291330,0.70366232,0.76987378,0.00000000,0019,0100,0066,0.24312049,"Aggregator,PART,DecisionTable,JRip,J48,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,J48_numFolds,PART_pruning,SimpleCart,PART_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo"
8,49,0.56720463,0.71292158,0.76987378,0.00000000,0020,0100,0066,0.24312049,"PART,J48,JRip,J48_binarySplits,Aggregator,PART_binarySplits,DecisionTable,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,PART_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_usePruning,J48_numFolds,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds"
9,49,0.56981171,0.71019036,0.76987378,0.00000000,0020,0100,0066,0.24312049,"DecisionTable,JRip,PART,J48,PART_binarySplits,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_pruning,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,SimpleCart,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds"
