gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip,SimpleCart,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,J48,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,J48,PART_useMDLcorrection,JRip,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,J48_pruning,JRip_usePruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_binarySplits,J48_collapseTree,JRip_minNo,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0035,0.00000000,"SimpleCart,J48,JRip,J48_useMDLcorrection,PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,Aggregator,J48_binarySplits,JRip_minNo,J48_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,SimpleCart,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,JRip,DecisionTable_useIBk,DecisionTable_search,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,PART_numFolds,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,Aggregator,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,J48_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,DecisionTable,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,JRip,J48_useLaplace,J48_minNumObj,J48_collapseTree,SimpleCart,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,JRip_usePruning,SimpleCart_useOneSE,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,JRip_minNo,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,BestFirst_direction,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.76715543,0005,0100,0067,0.23647453,"SimpleCart,JRip,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_collapseTree,JRip_folds,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0067,0.23647453,"SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_usePrune,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator,PART_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,J48_pruning,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0142,0067,0.23647453,"JRip,PART,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_pruning,JRip_minNo,JRip_folds,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,J48_numFolds,SimpleCart_usePrune,PART_pruning"
9,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0100,0067,0.23647453,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,J48_useLaplace,J48_collapseTree,JRip_optimizations,J48_pruning,JRip_folds,PART_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,J48_minNumObj,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction"
10,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0100,0067,0.23647453,"SimpleCart,PART,J48,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
