gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_pruning,SimpleCart,J48,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,PART_numFolds,DecisionTable_crossVal,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,J48_pruning,J48_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.96934855,0015,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_pruning,JRip_optimizations,JRip_checkErrorRate,J48,BestFirst_direction,SimpleCart,J48_useLaplace,SimpleCart_heuristic,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.96934855,0016,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_evaluationMeasure,J48,PART_binarySplits,SimpleCart,J48_useMDLcorrection,JRip,Aggregator,PART_minNumObj,SimpleCart_usePrune,PART_pruning,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0035,0.00000000,"Aggregator,JRip,PART,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,J48,SimpleCart,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_binarySplits,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,Aggregator,PART,SimpleCart,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,J48_collapseTree,DecisionTable,PART_pruning,J48_useLaplace,JRip,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,JRip_minNo,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,DecisionTable_search,JRip_folds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_pruning,JRip_usePruning,JRip_checkErrorRate,SimpleCart,PART_numFolds,PART_confidenceFactorValue,JRip_folds,PART_binarySplits,J48,DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.96934855,0018,0100,0068,0.27405357,"PART,J48,SimpleCart,J48_useMDLcorrection,DecisionTable,PART_binarySplits,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useLaplace,PART_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0068,0.27405357,"DecisionTable,SimpleCart,J48,PART,JRip,Aggregator,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.96934855,0015,0100,0068,0.27405357,"DecisionTable,J48,J48_useMDLcorrection,SimpleCart,JRip,Aggregator,PART,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,BestFirst_direction,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,JRip_folds,PART_minNumObj,J48_useLaplace,PART_numFolds,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.96934855,0015,0100,0068,0.27405357,"Aggregator,PART,J48,JRip,DecisionTable,SimpleCart,PART_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,PART_numFolds,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
