gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99953464,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,Aggregator,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART,JRip_usePruning,J48_binarySplits,DecisionTable_crossVal,PART_binarySplits,SimpleCart_useOneSE,J48_pruning,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_pruning,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99953464,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_usePrune,JRip,DecisionTable_crossVal,PART,J48,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,J48_useLaplace,PART_minNumObj,J48_pruning,PART_binarySplits,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99960112,0002,0100,0035,0.00000000,"JRip,Aggregator,PART,PART_pruning,JRip_minNo,DecisionTable,J48,SimpleCart,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_binarySplits,J48_minNumObj,J48_useLaplace,PART_numFolds,DecisionTable_search,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,PART,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,JRip,J48_pruning,PART_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,SimpleCart_usePrune,J48_subtreeRaising,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,PART,DecisionTable_useIBk,JRip,PART_pruning,J48_pruning,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0035,0.00000000,"J48,JRip,J48_pruning,J48_numFolds,Aggregator,J48_useLaplace,JRip_usePruning,J48_collapseTree,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,SimpleCart,DecisionTable,PART_pruning,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99993352,0005,0100,0066,0.24429797,"J48,JRip,J48_useLaplace,SimpleCart,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo,JRip_folds,J48_minNumObj,PART,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,PART_binarySplits,Aggregator,JRip_checkErrorRate,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0066,0.24429797,"SimpleCart,JRip,J48,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_minNumObj,J48_numFolds,DecisionTable,DecisionTable_useIBk,BestFirst_direction,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,J48_minNumObj,JRip_minNo,PART,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0066,0.24429797,"J48,J48_useLaplace,J48_pruning,JRip,SimpleCart,JRip_usePruning,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_search,BestFirst_direction,PART,JRip_minNo,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0104,0066,0.24429797,"SimpleCart,J48,JRip,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_useLaplace,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,Aggregator,PART_binarySplits,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
10,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0066,0.24429797,"J48,JRip,SimpleCart,J48_pruning,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,JRip_minNo,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_pruning,DecisionTable,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,Aggregator,DecisionTable_evaluationMeasure"
11,49,0.00000000,0.00000000,0.00000000,0.99993352,0003,0100,0072,0.27739096,"J48,PART,SimpleCart,SimpleCart_heuristic,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,J48_pruning,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,J48_binarySplits,PART_pruning,PART_numFolds,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,Aggregator,JRip_optimizations,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
