gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99234528,0296,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,PART,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,J48,SimpleCart_heuristic,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,J48_binarySplits,JRip_folds,J48_pruning,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_optimizations,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99234528,0278,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,JRip,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,J48_useLaplace,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,Aggregator,J48_numFolds,J48_useMDLcorrection,BestFirst_direction,PART,PART_pruning,SimpleCart_usePrune,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,PART_numFolds,PART_minNumObj"
2,49,0.00000000,0.00000000,0.00000000,0.99234528,0237,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,J48_pruning,J48_collapseTree,Aggregator,JRip,J48_confidenceFactorValue,SimpleCart_heuristic,J48_useMDLcorrection,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,JRip_usePruning,J48_binarySplits,SimpleCart_usePrune,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99234528,0303,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,PART,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,JRip,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,J48,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,J48_pruning,JRip_folds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,J48_useLaplace,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99234528,0312,0100,0035,0.00000000,"PART,PART_binarySplits,J48,PART_useMDLcorrection,Aggregator,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,SimpleCart,PART_minNumObj,J48_useLaplace,PART_pruning,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99234528,0188,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,J48,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,PART,J48_pruning,J48_minNumObj,DecisionTable_useIBk,Aggregator,PART_binarySplits,J48_numFolds,PART_minNumObj,J48_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,JRip_folds,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99234528,0276,0100,0069,0.23830417,"PART,SimpleCart,Aggregator,DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_binarySplits,J48_collapseTree,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99234528,0262,0100,0069,0.23830417,"SimpleCart,JRip,Aggregator,PART,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
8,49,0.00000000,0.00000000,0.00000000,0.99234528,0266,0100,0069,0.23830417,"SimpleCart,Aggregator,DecisionTable,JRip,PART,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48,J48_pruning,J48_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,JRip_optimizations,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
9,49,0.00000000,0.00000000,0.00000000,0.99234528,0234,0113,0069,0.23830417,"DecisionTable,DecisionTable_useIBk,SimpleCart,Aggregator,JRip,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising"
