gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.61798246,0.71810777,0.00000000,0011,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,Aggregator,J48,SimpleCart_usePrune,J48_binarySplits,PART,J48_minNumObj,JRip_minNo,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,DecisionTable,DecisionTable_crossVal,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
1,49,0.50000000,0.62794486,0.71810777,0.00000000,0004,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,Aggregator,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,J48,PART_useMDLcorrection,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.50000000,0.64038221,0.72161654,0.00000000,0004,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip_minNo,PART,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,Aggregator,J48_numFolds,JRip_optimizations,DecisionTable_crossVal,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj"
3,49,0.50000000,0.62882206,0.75413534,0.00000000,0003,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,JRip,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_pruning,Aggregator,PART_pruning,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,JRip_minNo,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,JRip_optimizations,PART_binarySplits,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
4,49,0.50000000,0.65018797,0.75413534,0.00000000,0003,0100,0035,0.00000000,"J48,Aggregator,JRip,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,JRip_folds,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.49824561,0.64755639,0.75413534,0.00000000,0003,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART,PART_pruning,J48,DecisionTable,SimpleCart,Aggregator,PART_confidenceFactorValue,J48_collapseTree,JRip_optimizations,J48_binarySplits,JRip_minNo,PART_binarySplits,DecisionTable_crossVal,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,SimpleCart_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
6,49,0.49824561,0.65369674,0.75413534,0.00000000,0005,0100,0072,0.23014302,"Aggregator,PART,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_binarySplits,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,SimpleCart,DecisionTable,J48,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,J48_binarySplits,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj"
7,49,0.50000000,0.66892231,0.75413534,0.00000000,0003,0121,0072,0.23014302,"PART,Aggregator,JRip,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,SimpleCart,J48,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal"
8,49,0.50000000,0.66629073,0.75413534,0.00000000,0003,0115,0072,0.23014302,"Aggregator,JRip,PART,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,PART_pruning,PART_numFolds,J48,SimpleCart,JRip_minNo,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
9,49,0.50000000,0.67155388,0.75413534,0.00000000,0003,0112,0072,0.23014302,"PART,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_optimizations,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,J48,J48_minNumObj,J48_collapseTree,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj"
