algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[337.0,33.0],[30.0,340.0]], dtype=np.float64)",677.0,0.08513513513513514,63.0,0.8297297297297297,530.4371440822173,0.7168069514624558,71.68065320513628,0.15458163761858493,0.4999999999999992,740.0,91.48648648648648,8.513513513513514,0.0,30.916327523717037,0.5000002027837568,0.25331470885362084,50.66292122348918,506.01990343924916,0.6838106803233097,1.0000005851105902,0.31618990478728054,740.0004329818368,76.55405405405405,0.0,0.0,0.9753032506629693,0.9749415631848064,0.9148634656157607,0.08513513513513514,0.08513513513513514,0.8297570048786855,0.9148921404621196,0.9148648648648648,0.9148648648648648,0.9148648648648648,0.9148634656157606,0.9148648648648648,0.9749415631848064
last-DecisionTable,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[328.0,42.0],[84.0,286.0]], dtype=np.float64)",614.0,0.17027027027027028,126.0,0.6594594594594594,445.14729694865946,0.6015504012819722,60.15500493086678,0.20523621827384672,0.4999999999999992,740.0,82.97297297297297,17.027027027027028,0.0,41.04724365476941,0.5000002027837568,0.37638898199034837,75.27776586785333,-288.1805753718796,-0.3894332099619995,1.0000005851105902,1.3894337950725897,740.0004329818368,66.14864864864865,0.0,0.0,0.8632191688667201,0.8820343316289262,0.8291794604972923,0.17027027027027028,0.17027027027027028,0.6637496368308502,0.834033862183282,0.8297297297297297,0.8297297297297297,0.8297297297297297,0.8291794604972923,0.8297297297297297,0.8820343316289262
last-JRip,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[340.0,30.0],[43.0,327.0]], dtype=np.float64)",667.0,0.09864864864864865,73.0,0.8027027027027027,582.2083088654888,0.7867679849533632,78.67675246073524,0.10954347517394769,0.4999999999999992,740.0,90.13513513513513,9.864864864864865,0.0,21.908695034789574,0.5000002027837568,0.3096373653426294,61.927447952764794,-31717.234347443096,-42.861127496544725,1.0000005851105902,43.861128081655316,740.0004329818368,50.0,0.0,0.0,0.8619576819507706,0.9013513513513514,0.9013208970628263,0.09864864864864865,0.09864864864864865,0.8031986212017422,0.9018474230423239,0.9013513513513514,0.9013513513513514,0.9013513513513514,0.9013208970628263,0.9013513513513514,0.9013513513513514
last-PART,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[329.0,41.0],[32.0,338.0]], dtype=np.float64)",667.0,0.09864864864864865,73.0,0.8027027027027027,585.3522936898638,0.7910166130944105,79.1016150262484,0.10667000990019049,0.4999999999999992,740.0,90.13513513513513,9.864864864864865,0.0,21.334001980038128,0.5000002027837568,0.3018346722789659,60.366909972935595,-13548.544626601411,-18.30884409000191,1.0000005851105902,19.308844675112496,740.0004329818368,53.71621621621622,0.0,0.0,0.908891477981706,0.9307121986851716,0.9013367572632183,0.09864864864864865,0.09864864864864865,0.8029402767917984,0.9015889605975778,0.9013513513513514,0.9013513513513514,0.9013513513513514,0.9013367572632183,0.9013513513513514,0.9307121986851716
last-J48,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[307.0,63.0],[59.0,311.0]], dtype=np.float64)",618.0,0.16486486486486487,122.0,0.6702702702702703,465.7285406275714,0.6293628927399614,62.93625244932832,0.1891337294811546,0.4999999999999992,740.0,83.51351351351352,16.486486486486488,0.0,37.826745896230975,0.5000002027837568,0.35908935268216563,71.81784140944976,254.61102550138088,0.34406895338024446,1.0000005851105902,0.6559316317303457,740.0004329818368,65.8108108108108,0.0,0.0,0.913706511481629,0.9152593133674216,0.8351303179055634,0.16486486486486487,0.16486486486486487,0.6703094421638383,0.8351743081733438,0.8351351351351352,0.8351351351351352,0.8351351351351352,0.8351303179055634,0.8351351351351352,0.9152593133674215
last-SimpleCart,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[319.0,51.0],[61.0,309.0]], dtype=np.float64)",628.0,0.15135135135135136,112.0,0.6972972972972973,503.7774322337377,0.6807803138293753,68.0779915497837,0.16232475526378545,0.4999999999999992,740.0,84.86486486486487,15.135135135135135,0.0,32.464951052757144,0.5000002027837568,0.3776862876381042,75.53722689217554,-59667.966812820094,-80.63238758489202,1.0000005851105902,81.63238817000261,740.0004329818368,56.08108108108108,0.0,0.0,0.8212067035112856,0.8552520087655223,0.8486210045662099,0.15135135135135136,0.15135135135135136,0.6975521108622789,0.8489035087719298,0.8486486486486486,0.8486486486486486,0.8486486486486486,0.8486210045662099,0.8486486486486486,0.8552520087655223
overall,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[337.0,33.0],[30.0,340.0]], dtype=np.float64)",677.0,0.08513513513513514,63.0,0.8297297297297297,530.4371440822173,0.7168069514624558,71.68065320513628,0.15458163761858493,0.4999999999999992,740.0,91.48648648648648,8.513513513513514,0.0,30.916327523717037,0.5000002027837568,0.25331470885362084,50.66292122348918,506.01990343924916,0.6838106803233097,1.0000005851105902,0.31618990478728054,740.0004329818368,76.55405405405405,0.0,0.0,0.9753032506629693,0.9749415631848064,0.9148634656157607,0.08513513513513514,0.08513513513513514,0.8297570048786855,0.9148921404621196,0.9148648648648648,0.9148648648648648,0.9148648648648648,0.9148634656157606,0.9148648648648648,0.9749415631848064
overall-DecisionTable,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[328.0,42.0],[84.0,286.0]], dtype=np.float64)",614.0,0.17027027027027028,126.0,0.6594594594594594,445.14729694865946,0.6015504012819722,60.15500493086678,0.20523621827384672,0.4999999999999992,740.0,82.97297297297297,17.027027027027028,0.0,41.04724365476941,0.5000002027837568,0.37638898199034837,75.27776586785333,-288.1805753718796,-0.3894332099619995,1.0000005851105902,1.3894337950725897,740.0004329818368,66.14864864864865,0.0,0.0,0.8632191688667201,0.8820343316289262,0.8291794604972923,0.17027027027027028,0.17027027027027028,0.6637496368308502,0.834033862183282,0.8297297297297297,0.8297297297297297,0.8297297297297297,0.8291794604972923,0.8297297297297297,0.8820343316289262
overall-JRip,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[340.0,30.0],[43.0,327.0]], dtype=np.float64)",667.0,0.09864864864864865,73.0,0.8027027027027027,582.2083088654888,0.7867679849533632,78.67675246073524,0.10954347517394769,0.4999999999999992,740.0,90.13513513513513,9.864864864864865,0.0,21.908695034789574,0.5000002027837568,0.3096373653426294,61.927447952764794,-31717.234347443096,-42.861127496544725,1.0000005851105902,43.861128081655316,740.0004329818368,50.0,0.0,0.0,0.8619576819507706,0.9013513513513514,0.9013208970628263,0.09864864864864865,0.09864864864864865,0.8031986212017422,0.9018474230423239,0.9013513513513514,0.9013513513513514,0.9013513513513514,0.9013208970628263,0.9013513513513514,0.9013513513513514
overall-PART,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[329.0,41.0],[32.0,338.0]], dtype=np.float64)",667.0,0.09864864864864865,73.0,0.8027027027027027,585.3522936898638,0.7910166130944105,79.1016150262484,0.10667000990019049,0.4999999999999992,740.0,90.13513513513513,9.864864864864865,0.0,21.334001980038128,0.5000002027837568,0.3018346722789659,60.366909972935595,-13548.544626601411,-18.30884409000191,1.0000005851105902,19.308844675112496,740.0004329818368,53.71621621621622,0.0,0.0,0.908891477981706,0.9307121986851716,0.9013367572632183,0.09864864864864865,0.09864864864864865,0.8029402767917984,0.9015889605975778,0.9013513513513514,0.9013513513513514,0.9013513513513514,0.9013367572632183,0.9013513513513514,0.9307121986851716
overall-J48,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[307.0,63.0],[59.0,311.0]], dtype=np.float64)",618.0,0.16486486486486487,122.0,0.6702702702702703,465.7285406275714,0.6293628927399614,62.93625244932832,0.1891337294811546,0.4999999999999992,740.0,83.51351351351352,16.486486486486488,0.0,37.826745896230975,0.5000002027837568,0.35908935268216563,71.81784140944976,254.61102550138088,0.34406895338024446,1.0000005851105902,0.6559316317303457,740.0004329818368,65.8108108108108,0.0,0.0,0.913706511481629,0.9152593133674216,0.8351303179055634,0.16486486486486487,0.16486486486486487,0.6703094421638383,0.8351743081733438,0.8351351351351352,0.8351351351351352,0.8351351351351352,0.8351303179055634,0.8351351351351352,0.9152593133674215
overall-SimpleCart,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[319.0,51.0],[61.0,309.0]], dtype=np.float64)",628.0,0.15135135135135136,112.0,0.6972972972972973,503.7774322337377,0.6807803138293753,68.0779915497837,0.16232475526378545,0.4999999999999992,740.0,84.86486486486487,15.135135135135135,0.0,32.464951052757144,0.5000002027837568,0.3776862876381042,75.53722689217554,-59667.966812820094,-80.63238758489202,1.0000005851105902,81.63238817000261,740.0004329818368,56.08108108108108,0.0,0.0,0.8212067035112856,0.8552520087655223,0.8486210045662099,0.15135135135135136,0.15135135135135136,0.6975521108622789,0.8489035087719298,0.8486486486486486,0.8486486486486486,0.8486486486486486,0.8486210045662099,0.8486486486486486,0.8552520087655223
