gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74901704,0012,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48,J48_pruning,J48_minNumObj,JRip_minNo,J48_numFolds,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,PART_pruning,SimpleCart_usePrune,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,J48_useLaplace,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.74901704,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART,PART_pruning,Aggregator,JRip,PART_numFolds,J48,J48_pruning,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.74901704,0011,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,DecisionTable_search,J48_numFolds,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,J48_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip,SimpleCart_useOneSE,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,PART_pruning,JRip_minNo,Aggregator,J48_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.74901704,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,JRip,PART_useMDLcorrection,PART_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,SimpleCart,J48,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,J48_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,JRip_optimizations,J48_pruning,SimpleCart_usePrune,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.74901704,0010,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART,PART_pruning,J48,J48_pruning,JRip_folds,SimpleCart_usePrune,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,PART_binarySplits,JRip_minNo,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_numFolds,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.75140423,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,JRip,SimpleCart_usePrune,DecisionTable,PART,J48,J48_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo,JRip_folds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.75140423,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART,J48,SimpleCart_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,Aggregator,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.75140423,0009,0100,0035,0.00000000,"J48,JRip,Aggregator,JRip_minNo,PART,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_pruning,PART_minNumObj,J48_numFolds,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.75140423,0010,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,SimpleCart_minNumObj,JRip,PART_pruning,DecisionTable,SimpleCart_heuristic,PART_minNumObj,J48,J48_pruning,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,JRip_usePruning,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,PART,J48,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,J48_binarySplits,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_collapseTree,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
