algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[63.0,7.0],[20.0,10.0]], dtype=np.float64)",73.0,0.27,27.0,0.2663043478260869,18.679741614547865,0.18679741614547865,21.195869968554714,0.3361105219089024,0.42017738359201773,100.0,73.0,27.0,0.0,79.99253054401846,0.45825778406467577,0.4032707450818896,88.00084998119189,16.4647551467463,0.164647551467463,0.881291574361436,0.716644022893973,88.1291574361436,100.0,0.0,0.0,0.8137192255865073,0.7973809523809524,0.7041301627033792,0.27,0.49666666666666665,0.28465769331319807,0.7077958894401135,0.73,0.5033333333333333,0.73,0.6245306633291614,0.73,0.7973809523809524
last-DecisionTable,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[64.0,6.0],[22.0,8.0]], dtype=np.float64)",72.0,0.28,28.0,0.2134831460674156,8.666491325394457,0.08666491325394457,9.833852470079497,0.36664845592603323,0.42017738359201773,100.0,72.0,28.0,0.0,87.26039769004801,0.45825778406467577,0.43856007656927737,95.70160984049572,5.973352543787911,0.05973352543787911,0.881291574361436,0.8215580489235569,88.1291574361436,100.0,0.0,0.0,0.7197536238356446,0.6888095238095238,0.6834498834498833,0.28,0.539047619047619,0.23897953171695502,0.692358803986711,0.72,0.46095238095238095,0.72,0.592074592074592,0.72,0.6888095238095238
last-JRip,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[63.0,7.0],[18.0,12.0]], dtype=np.float64)",75.0,0.25,25.0,0.3351063829787234,13.864169438997072,0.13864169438997073,15.731648687374253,0.3596814567309773,0.42017738359201773,100.0,75.0,25.0,0.0,85.60228864679196,0.45825778406467577,0.4282111785508526,93.44329620605363,8.41566395249643,0.0841566395249643,0.881291574361436,0.7971349348364717,88.1291574361436,100.0,0.0,0.0,0.6819696115288221,0.6561904761904762,0.7310447357751048,0.25,0.45,0.3504383220252312,0.7339181286549707,0.75,0.55,0.75,0.662116502230031,0.75,0.6561904761904762
last-PART,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[57.0,13.0],[15.0,15.0]], dtype=np.float64)",72.0,0.28,28.0,0.3203883495145631,20.403390836076834,0.20403390836076835,23.15169170981882,0.3026215728715729,0.42017738359201773,100.0,72.0,28.0,0.0,72.02233739582024,0.45825778406467577,0.48005247041347127,104.75598824650179,-14985.217192944905,-149.85217192944904,0.881291574361436,150.7334635038105,88.1291574361436,69.5,0.0,0.0,0.70503946474458,0.700952380952381,0.7171442447790188,0.28,0.4057142857142857,0.32076651393589245,0.7148809523809524,0.72,0.5942857142857143,0.72,0.6600291403593977,0.72,0.700952380952381
last-J48,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[64.0,6.0],[22.0,8.0]], dtype=np.float64)",72.0,0.28,28.0,0.2134831460674156,14.025472204462197,0.14025472204462197,15.914678651755791,0.3488581292438323,0.42017738359201773,100.0,72.0,28.0,0.0,83.02639382003608,0.45825778406467577,0.43310369773588336,94.51093092065354,8.365295924001586,0.08365295924001587,0.881291574361436,0.7976386151214201,88.1291574361436,100.0,0.0,0.0,0.7432561135463388,0.7545238095238095,0.6834498834498833,0.28,0.539047619047619,0.23897953171695502,0.692358803986711,0.72,0.46095238095238095,0.72,0.592074592074592,0.72,0.7545238095238095
last-SimpleCart,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[61.0,9.0],[14.0,16.0]], dtype=np.float64)",77.0,0.23,23.0,0.4250000000000001,24.414464179919936,0.24414464179919937,27.70304958107662,0.30274299477209704,0.42017738359201773,100.0,77.0,23.0,0.0,72.05123516739619,0.45825778406467577,0.4272851790259172,93.24122663797735,-1065.928930146758,-10.65928930146758,0.881291574361436,11.540580875829015,88.1291574361436,94.0,0.0,0.0,0.7179670204257501,0.705952380952381,0.7635109717868338,0.23,0.3652380952380952,0.4283597360771242,0.7613333333333334,0.77,0.6347619047619049,0.77,0.7115987460815048,0.77,0.705952380952381
overall,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[67.0,3.0],[19.0,11.0]], dtype=np.float64)",78.0,0.22,22.0,0.3820224719101124,19.38039275965616,0.19380392759656162,21.9908975910711,0.3284303393240905,0.42017738359201773,100.0,78.0,22.0,0.0,78.16468761750123,0.45825778406467577,0.40290017961089764,87.91998600378051,17.793205362768674,0.17793205362768674,0.881291574361436,0.7033595207337493,88.1291574361436,100.0,0.0,0.0,0.8353477756293445,0.8283333333333335,0.7512820512820514,0.22,0.45619047619047615,0.4276475830724458,0.781063122923588,0.78,0.5438095238095237,0.78,0.6794871794871795,0.78,0.8283333333333334
overall-DecisionTable,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[63.0,7.0],[16.0,14.0]], dtype=np.float64)",77.0,0.23,23.0,0.40104166666666674,16.080191649377632,0.16080191649377631,18.24616519343099,0.33886392325705644,0.42017738359201773,100.0,77.0,23.0,0.0,80.6478255350567,0.45825778406467577,0.4117168663722313,89.84394388685912,14.71669346684132,0.1471669346684132,0.881291574361436,0.7341246396930228,88.1291574361436,92.5,0.0,0.0,0.7838528004568527,0.7697619047619049,0.7566521910777735,0.23,0.4033333333333334,0.4125322303395421,0.7582278481012659,0.77,0.5966666666666667,0.77,0.6973285958678774,0.77,0.7697619047619048
overall-JRip,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[58.0,12.0],[18.0,12.0]], dtype=np.float64)",70.0,0.3,30.0,0.24242424242424235,11.17999206973285,0.1117999206973285,12.685917345611319,0.360812184700652,0.42017738359201773,100.0,70.0,30.0,0.0,85.87139593667233,0.45825778406467577,0.463491592183662,101.14211003085711,-3213.6362506659184,-32.13636250665918,0.881291574361436,33.017654081020616,88.1291574361436,97.5,0.0,0.0,0.660331289343537,0.640952380952381,0.6894977168949772,0.3,0.4714285714285715,0.24525573579398632,0.6842105263157896,0.7,0.5285714285714286,0.7,0.619482496194825,0.7,0.6409523809523809
overall-PART,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[59.0,11.0],[17.0,13.0]], dtype=np.float64)",72.0,0.28,28.0,0.2929292929292929,23.61308091958921,0.23613080919589208,26.79372140451781,0.2944033617146457,0.42017738359201773,100.0,72.0,28.0,0.0,70.06644650834048,0.45825778406467577,0.45725518704959683,99.78121549705364,-3212.011897953995,-32.120118979539946,0.881291574361436,33.00141055390138,88.1291574361436,82.5,0.0,0.0,0.7673288188891628,0.768095238095238,0.7101978691019787,0.28,0.4438095238095238,0.2963506807510668,0.7059210526315789,0.72,0.5561904761904762,0.72,0.6448503297818367,0.72,0.768095238095238
