individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,null,false,null,0.05,8,null,true,1,6,false,true,null,true,2,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,MajorityVotingAggregator,null,null,8,9,7,null,null,null,null,null,null,null,null,0.9962594179293767,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -B -doNotMakeSplitPointActualValue -C 0.05 -M 7 -J -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 9 -O 2 -F 7 
gen_000_ind_000,true,null,false,null,0.05,8,null,true,1,6,false,true,null,true,2,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,MajorityVotingAggregator,null,null,8,9,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -B -doNotMakeSplitPointActualValue -C 0.05 -M 7 -J -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 9 -O 2 -F 7 
gen_000_ind_001,false,reducedErrorPruning,false,false,0.25,3,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,2,9,null,null,true,9,false,false,9,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 3 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 7 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -P -J48 -M 9 -R -Q 1 -N 9 -S 
gen_000_ind_002,true,reducedErrorPruning,null,true,0.05,9,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,3,null,null,false,10,false,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 9 -PART -B -C 0.05 -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -M 5 -O -J -R -Q 1 -N 10 
gen_000_ind_003,false,unpruned,true,null,null,5,false,true,2,7,true,true,null,true,null,10,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,auc,MajorityVotingAggregator,true,true,8,2,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -B -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -C 1.0 -S 1 -A -N 2 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -E -N 2 -P -J48 -M 10 -A -U 
gen_000_ind_004,false,reducedErrorPruning,false,true,null,9,false,true,0,6,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,true,false,6,10,null,8,false,10,null,false,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 8 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -N 10 -P -J48 -M 9 -A -O -J -R -Q 1 -N 10 
gen_000_ind_005,true,unpruned,true,null,null,7,true,true,1,5,true,true,null,true,8,9,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,RuleExtractorAggregator,true,true,10,8,6,2,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 7 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -J -N 2 -SimpleCart -C 1.0 -S 1 -H -N 2 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -O 8 -F 6 -J48 -M 5 -A -B -U 
gen_000_ind_006,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,7,2,null,unpruned,null,true,false,null,true,true,null,false,false,null,MajorityVotingAggregator,false,false,7,10,7,null,true,6,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 2 -J -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -O 7 -F 7 -J48 -M 2 -O -R -Q 1 -N 6 
gen_000_ind_007,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.25,true,9,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,false,false,2,9,6,null,true,null,false,false,4,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 2 -PART -B -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 9 -F 6 -J48 -M 4 -O -B -C 0.25 
gen_000_ind_008,true,reducedErrorPruning,true,false,0.45,7,false,true,1,5,true,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,MajorityVotingAggregator,true,true,9,6,null,null,false,5,null,true,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -C 0.45 -M 8 -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -M 5 -A -J -R -Q 1 -N 5 -S 
