gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.85902858,0446,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,JRip,PART,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useLaplace,Aggregator,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_numFolds,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.85902858,0298,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,PART,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,SimpleCart_useOneSE,PART_useMDLcorrection,J48_binarySplits,PART_pruning,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.86459807,0352,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,J48,JRip,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_search,SimpleCart_heuristic,PART_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,JRip_folds,BestFirst_direction,JRip_optimizations,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,PART_numFolds,SimpleCart_minNumObj"
3,49,0.00000000,0.00000000,0.00000000,0.86459807,0418,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,PART,JRip_usePruning,PART_pruning,SimpleCart,JRip_optimizations,SimpleCart_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,DecisionTable,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_crossVal,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.86459807,0341,0100,0035,0.00000000,"JRip,PART,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_useMDLcorrection,JRip_optimizations,DecisionTable,Aggregator,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_binarySplits,SimpleCart,DecisionTable_search,PART_numFolds,J48_useLaplace,J48_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.86459807,0322,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,DecisionTable,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48,J48_pruning,PART_pruning,JRip,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_binarySplits,J48_minNumObj,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.86459807,0279,0100,0064,0.23270886,"SimpleCart,PART,J48,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART_binarySplits,PART_minNumObj,DecisionTable_search,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,J48_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.86459807,0341,0100,0064,0.23270886,"SimpleCart,PART,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_searchTermination,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,Aggregator,PART_pruning,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.86722202,0395,0100,0064,0.23270886,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,SimpleCart,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.86722202,0343,0100,0064,0.23270886,"SimpleCart,DecisionTable,PART,J48,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
