PART_numFolds_5,0.2072825249017138
PART_pruning_unpruned,0.17121693746995348
SimpleCart_numFoldsPruning_2,0.16322899881695593
PART_numFolds_3,0.1567743259306902
PART_numFolds_9,0.14528405870271874
J48_numFolds_5,0.13720813537429122
PART_useMDLcorrection_True,0.13665012220154815
BestFirst_searchTermination_1,0.13345304032141897
JRip_checkErrorRate_True,0.13017810827539833
SimpleCart_minNumObj_2,0.11895754391078783
JRip_optimizations_7,0.11615141517900429
PART_pruning_reducedErrorPruning,0.10496671610669248
JRip_folds_9,0.09396976429264622
J48_binarySplits_True,0.09377722295096358
J48_confidenceFactorSubtreeRaising_True,0.09287838216903488
JRip_optimizations_2,0.09266120950123442
BestFirst_searchTermination_5,0.09209749004780166
PART_numFolds_2,0.09038344112852287
J48_numFolds_3,0.08903963933159881
SimpleCart_useOneSE_True,0.0858671079927209
DecisionTable_search_GreedyStepwise,0.08330783986212986
DecisionTable_search_BestFirst,0.08330783986212975
BestFirst_searchTermination_4,0.08140006205764977
SimpleCart_numFoldsPruning_5,0.08108865206765854
J48_pruning_confidenceFactor,0.08022058065449805
PART_numFolds_10,0.0783871629653451
PART_numFolds_8,0.0783871629653451
SimpleCart_minNumObj_5,0.07833957027258068
J48_numFolds_2,0.07096301495502633
PART_numFolds_7,0.07031340200412345
J48_useLaplace_True,0.06913299577834009
DecisionTable_crossVal_1,0.06832947825441352
J48_minNumObj_9,0.06815424318097582
DecisionTable_crossVal_9,0.06769325831879641
PART_pruning_confidenceFactor,0.06625022136326092
J48_doNotMakeSplitPointActualValue_True,0.06296050202519637
JRip_optimizations_6,0.06288534379512047
J48_minNumObj_10,0.05971301934559889
BestFirst_searchTermination_8,0.05803412989661061
BestFirst_searchTermination_10,0.05675136198093225
BestFirst_searchTermination_3,0.0567513619809322
BestFirst_searchTermination_9,0.056656616825851866
JRip_folds_4,0.05565381478182883
SimpleCart_numFoldsPruning_10,0.0554125500962151
J48_collapseTree_True,0.054945411405753375
JRip_folds_5,0.0542342001008317
JRip_minNo_2,0.05285423550362042
PART_confidenceFactorValue_loc,0.05133460450674923
DecisionTable_crossVal_3,0.05118068472595916
BestFirst_direction_1,0.05032913707390452
JRip_usePruning_True,0.049858735874925286
J48_numFolds_9,0.04957488141534509
JRip_folds_10,0.04941065355968835
J48_pruning_reducedErrorPruning,0.04901163209000875
DecisionTable_evaluationMeasure_rmse,0.04889931204955619
DecisionTable_evaluationMeasure_acc,0.04853322152327369
J48_minNumObj_8,0.048223086052819546
SimpleCart_usePrune_True,0.04736238138555615
PART_minNumObj_5,0.04613694917332864
BestFirst_searchTermination_7,0.044581074865299525
GreedyStepwise_conservativeForwardSelection_True,0.04408180678642193
J48_minNumObj_2,0.04399927211719762
BestFirst_searchTermination_6,0.04393741558546336
JRip_folds_8,0.04348473493625282
SimpleCart_numFoldsPruning_9,0.04217328498898423
PART_minNumObj_4,0.04182654359586083
J48_numFolds_10,0.040668488169181956
SimpleCart_minNumObj_10,0.03968100012077752
JRip_optimizations_10,0.03927753483890567
SimpleCart_heuristic_True,0.03890365559690934
JRip_minNo_6,0.03875587503510555
SimpleCart_numFoldsPruning_6,0.03846074340278983
PART_numFolds_6,0.037718079375842824
PART_minNumObj_9,0.03701895637437698
J48_minNumObj_5,0.03688297750535885
J48_minNumObj_3,0.03595667090782642
SimpleCart_minNumObj_8,0.03588087642571755
J48_numFolds_4,0.03528062045412343
JRip_minNo_3,0.034870956476175136
PART_binarySplits_True,0.03430895135119799
JRip_optimizations_4,0.03308470106036175
BestFirst_direction_0,0.032960208625536946
PART_minNumObj_10,0.03240525178252457
PART_minNumObj_6,0.03133247697506955
J48_pruning_unpruned,0.031208948564489414
SimpleCart_numFoldsPruning_3,0.030560054559513897
J48_useMDLcorrection_True,0.02933416107427811
PART_minNumObj_2,0.028405796411305834
J48_reducedErrorPruningSubtreeRaising_True,0.02808605548438947
DecisionTable_crossVal_8,0.027234484659484602
SimpleCart_numFoldsPruning_7,0.025579937370336273
GreedyStepwise_searchBackwards_True,0.02548318865461635
SimpleCart_numFoldsPruning_8,0.025137077100052002
Aggregator_CompetenceBasedAggregator,0.024435199678427777
Aggregator_MajorityVotingAggregator,0.024435199678427777
JRip_folds_6,0.023578516434402216
JRip_minNo_5,0.023147604872082547
JRip_minNo_9,0.02196747322469532
SimpleCart_minNumObj_3,0.02164934426268042
JRip_folds_7,0.02158988525718024
JRip_folds_3,0.02153597271343599
PART_numFolds_4,0.02136989149160877
J48_numFolds_6,0.020205533611374227
DecisionTable_crossVal_5,0.01938887923486561
BestFirst_direction_2,0.017368928448367682
JRip_optimizations_1,0.0169467258110617
SimpleCart_minNumObj_6,0.016334057979574282
J48_numFolds_7,0.015741839701974444
J48_minNumObj_6,0.015216940158745043
JRip_minNo_10,0.014809123350736017
SimpleCart_minNumObj_4,0.012860373584652876
JRip_minNo_7,0.012570135778370975
JRip_optimizations_9,0.011446017174442963
DecisionTable_evaluationMeasure_mae,0.011385112542884268
BestFirst_searchTermination_2,0.011274060719997231
JRip_optimizations_8,0.011144301422995079
DecisionTable_evaluationMeasure_auc,0.011019022016601765
J48_confidenceFactorValue_scale,0.01100000000000001
PART_confidenceFactorValue_scale,0.01100000000000001
DecisionTable_useIBk_True,0.010861709816765264
JRip_folds_2,0.010272763500908444
DecisionTable_crossVal_6,0.009857023650997596
J48_confidenceFactorValue_loc,0.008757411957038913
JRip_optimizations_5,0.008369771910450338
DecisionTable_crossVal_2,0.008348803587457876
JRip_minNo_4,0.007537304099057923
SimpleCart_minNumObj_7,0.006823664719374539
J48_minNumObj_7,0.006705776699116886
J48_numFolds_8,0.006186603601135501
J48_minNumObj_4,0.005901216734346917
DecisionTable_crossVal_4,0.005084265321405462
JRip_minNo_8,0.004500527059068643
PART_doNotMakeSplitPointActualValue_True,0.004126472153647531
PART_minNumObj_8,0.0036679342343469146
SimpleCart_minNumObj_9,0.002997209531311537
DecisionTable_crossVal_10,0.0028156631473931215
JRip_optimizations_3,0.0017998252838673096
PART_minNumObj_3,0.0015197337629549584
SimpleCart_numFoldsPruning_4,0.0005625765905214047
PART_minNumObj_7,0.00018786119575642246
DecisionTable_crossVal_7,0.0001442786584396616
REPTree_maxDepth_2,0.0
SimpleCart_True,0.0
REPTree_True,0.0
PART_seed_1,0.0
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
DecisionTable_True,0.0
