gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75187231,0015,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_crossVal,JRip_minNo,SimpleCart,J48_pruning,BestFirst_direction,JRip_optimizations,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.75187231,0013,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,BestFirst_direction,J48,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.75187231,0011,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_numFolds,J48_collapseTree,PART_minNumObj,JRip,PART_numFolds,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_minNumObj,JRip,DecisionTable,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,JRip_folds,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,BestFirst_direction,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,J48,J48_binarySplits,SimpleCart,PART_pruning,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,J48_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,DecisionTable,JRip_usePruning,JRip_minNo,PART_numFolds,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,J48_numFolds,DecisionTable_search,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,PART_binarySplits,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,DecisionTable,J48_pruning,J48_minNumObj,PART_useMDLcorrection,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,J48_subtreeRaising,DecisionTable_useIBk,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,JRip_folds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.75187231,0018,0100,0067,0.22688161,"SimpleCart,SimpleCart_usePrune,J48,PART,Aggregator,DecisionTable,J48_pruning,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,PART_binarySplits,PART_numFolds,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0067,0.22688161,"SimpleCart,DecisionTable,J48,PART,SimpleCart_usePrune,DecisionTable_search,Aggregator,J48_pruning,BestFirst_searchTermination,SimpleCart_heuristic,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_folds,BestFirst_direction,J48_collapseTree,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_pruning,J48_minNumObj,J48_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.75187231,0011,0100,0067,0.22688161,"DecisionTable,PART,J48,SimpleCart,J48_pruning,SimpleCart_usePrune,Aggregator,DecisionTable_search,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,BestFirst_direction,JRip_optimizations,JRip_minNo,PART_numFolds,J48_minNumObj,J48_binarySplits,J48_useLaplace"
9,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0067,0.22688161,"J48,SimpleCart,DecisionTable,Aggregator,J48_pruning,PART,SimpleCart_usePrune,DecisionTable_search,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_collapseTree,JRip_optimizations,BestFirst_direction,JRip_minNo,J48_minNumObj"
