gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.91428077,0.93143236,0.00000000,0183,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,SimpleCart,J48_collapseTree,Aggregator,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,DecisionTable,PART,DecisionTable_search,PART_binarySplits,J48_pruning,J48_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue"
1,49,0.25000000,0.90742174,0.93351784,0.00000000,0125,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,PART,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,PART_pruning,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,JRip_optimizations"
2,49,0.44414736,0.91765351,0.94645018,0.00000000,0199,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,J48,DecisionTable_crossVal,J48_useMDLcorrection,JRip,JRip_usePruning,J48_pruning,JRip_checkErrorRate,PART,JRip_optimizations,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,PART_numFolds,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
3,49,0.40635769,0.91533329,0.94645018,0.00000000,0143,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,JRip,PART_binarySplits,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,J48,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_numFolds,Aggregator,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,PART_numFolds,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.39264706,0.91039419,0.94645018,0.00000000,0182,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useMDLcorrection,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,SimpleCart_minNumObj,DecisionTable,J48_minNumObj,Aggregator,J48_pruning,PART,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,J48_subtreeRaising,PART_pruning,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,JRip_folds"
5,49,0.87633768,0.91736013,0.94645018,0.00000000,0186,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,DecisionTable_crossVal,J48,J48_useMDLcorrection,Aggregator,JRip_usePruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,PART,SimpleCart_usePrune,PART_useMDLcorrection,J48_minNumObj,DecisionTable_useIBk,PART_pruning,JRip_minNo,DecisionTable_search,PART_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising"
6,49,0.40759804,0.91474947,0.95161640,0.00000000,0190,0100,0067,0.26411635,"SimpleCart,PART,DecisionTable,J48,J48_binarySplits,Aggregator,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj"
7,49,0.56304961,0.91885809,0.95605631,0.00000000,0215,0100,0067,0.26411635,"DecisionTable,Aggregator,J48,SimpleCart,PART,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,JRip,DecisionTable_crossVal,JRip_minNo"
8,49,0.40171569,0.91795939,0.95605631,0.00000000,0225,0100,0067,0.26411635,"Aggregator,PART,J48,PART_useMDLcorrection,SimpleCart,DecisionTable,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,J48_numFolds,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_direction"
9,49,0.45344623,0.92364942,0.98620766,0.00000000,0259,0100,0067,0.26411635,"PART,DecisionTable,Aggregator,SimpleCart,J48,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_numFolds,J48_useLaplace,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning"
