gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99632919,0007,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,DecisionTable_useIBk,J48,PART_useMDLcorrection,Aggregator,JRip,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,JRip_usePruning,SimpleCart,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_minNo,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99690737,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,PART,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_minNo,J48_pruning,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99752156,0006,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_usePrune,JRip_optimizations,PART_numFolds,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99752156,0005,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,Aggregator,BestFirst_searchTermination,J48,SimpleCart,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,PART,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,J48_numFolds,PART_pruning,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,JRip_folds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99777372,0006,0100,0035,0.00000000,"JRip,PART,PART_pruning,Aggregator,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable,SimpleCart,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,J48,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99777372,0004,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,J48_minNumObj,PART,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,J48_collapseTree,JRip_optimizations,JRip_minNo,J48_pruning,JRip_checkErrorRate,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,JRip_folds,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99807244,0009,0100,0068,0.22631098,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,PART,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,J48_useLaplace,SimpleCart_minNumObj,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,BestFirst_direction,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure"
7,49,0.00000000,0.00000000,0.00000000,0.99813140,0005,0100,0068,0.22631098,"JRip,SimpleCart,DecisionTable,SimpleCart_usePrune,J48,PART,J48_useMDLcorrection,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,SimpleCart_useOneSE,PART_binarySplits,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99813140,0006,0100,0068,0.22631098,"JRip,J48,SimpleCart,DecisionTable,PART,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,JRip_checkErrorRate,PART_numFolds,PART_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,J48_useLaplace,J48_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.99813140,0004,0100,0068,0.22631098,"SimpleCart,SimpleCart_usePrune,JRip,PART,J48,DecisionTable,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,Aggregator,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
