algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,25.14432244338872,1.3969068024104845,88.86788335679708,0.07030550822066131,0.4396728016359919,18.0,100.0,0.0,0.0,15.990415590652734,0.4692750283990954,0.120777083151874,25.736950794909763,25.144322443388717,1.3969068024104843,1.5718916099329396,0.17498480752245538,28.29404897879291,53.7037037037037,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-DecisionTable,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9162790697674418,22.135483541085645,1.229749085615869,78.23370758167816,0.12596074794656353,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,28.64874685854398,0.4692750283990954,0.18290044791521803,38.975107739947795,22.025937190961816,1.2236631772756565,1.5718916099329396,0.34822843265728304,28.29404897879291,72.22222222222223,0.0,0.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.027777777777777776,0.9179593547534967,0.9523809523809523,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9487179487179487,0.9444444444444444,1.0
last-JRip,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,28.29404897879291,1.5718916099329396,100.0,0.0,0.4396728016359919,18.0,100.0,0.0,0.0,0.0,0.4692750283990954,0.0,0.0,28.29404897879291,1.5718916099329396,1.5718916099329396,0.0,28.29404897879291,33.33333333333332,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,6.0,1.0],[1.0,0.0,4.0]], dtype=np.float64)",16.0,0.1111111111111111,2.0,0.8325581395348837,22.421692753605814,1.2456495974225452,79.24526026802111,0.10773042073855083,0.4396728016359919,18.0,88.88888888888889,11.11111111111111,0.0,24.502407321465743,0.4692750283990954,0.26572024648641235,56.623564094791405,-1050.175580160129,-58.34308778667383,1.5718916099329396,59.91497939660677,28.29404897879291,44.44444444444444,0.0,0.0,0.8476110309443643,0.9375485625485626,0.8888888888888888,0.1111111111111111,0.049145299145299144,0.8410362778304197,0.8968253968253967,0.8888888888888888,0.9508547008547009,0.8888888888888888,0.882051282051282,0.8888888888888888,0.9312992562992563
last-SimpleCart,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,1.0,4.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9150943396226415,25.506988003896602,1.4170548891053667,90.14965663986345,0.04753086419753086,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,10.810508182601204,0.4692750283990954,0.19647964882030072,41.86876286398185,-1046.1498050695866,-58.119433614977034,1.5718916099329396,59.691325224909974,28.29404897879291,35.185185185185176,0.0,0.0,0.9053130511463845,0.94988344988345,0.9432098765432099,0.05555555555555555,0.03535353535353535,0.9195908962204216,0.9513888888888888,0.9444444444444444,0.9646464646464646,0.9444444444444444,0.9407407407407408,0.9444444444444444,0.9467865467865467
overall,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,25.14432244338872,1.3969068024104845,88.86788335679708,0.07030550822066131,0.4396728016359919,18.0,100.0,0.0,0.0,15.990415590652734,0.4692750283990954,0.120777083151874,25.736950794909763,25.144322443388717,1.3969068024104843,1.5718916099329396,0.17498480752245538,28.29404897879291,53.7037037037037,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-DecisionTable,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9162790697674418,22.135483541085645,1.229749085615869,78.23370758167816,0.12596074794656353,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,28.64874685854398,0.4692750283990954,0.18290044791521803,38.975107739947795,22.025937190961816,1.2236631772756565,1.5718916099329396,0.34822843265728304,28.29404897879291,72.22222222222223,0.0,0.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.027777777777777776,0.9179593547534967,0.9523809523809523,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9487179487179487,0.9444444444444444,1.0
overall-JRip,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,28.29404897879291,1.5718916099329396,100.0,0.0,0.4396728016359919,18.0,100.0,0.0,0.0,0.0,0.4692750283990954,0.0,0.0,28.29404897879291,1.5718916099329396,1.5718916099329396,0.0,28.29404897879291,33.33333333333332,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
