gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.11733437,0.73861052,0.77191797,0.00000000,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,JRip_minNo,JRip_folds,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,PART_binarySplits,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
1,49,0.08666667,0.73827979,0.77310024,0.00000000,0003,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,SimpleCart,J48,DecisionTable,DecisionTable_search,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,JRip_optimizations,J48_pruning,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
2,49,0.08095238,0.74319233,0.77596148,0.00000000,0002,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART,SimpleCart_heuristic,DecisionTable_search,J48_pruning,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,JRip,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,JRip_folds"
3,49,0.11666667,0.74354278,0.77596148,0.00000000,0002,0100,0035,0.00000000,"J48,PART,PART_minNumObj,PART_pruning,SimpleCart,J48_minNumObj,J48_collapseTree,JRip,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable,J48_useLaplace,JRip_minNo,JRip_usePruning,PART_numFolds,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure"
4,49,0.28207289,0.74378909,0.78095220,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,SimpleCart,Aggregator,JRip,SimpleCart_heuristic,J48,PART,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_usePrune,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,J48_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,JRip_optimizations"
5,49,0.71827104,0.74310327,0.78095220,0.00000000,0002,0100,0035,0.00000000,"J48,JRip,J48_pruning,SimpleCart,J48_binarySplits,J48_useLaplace,DecisionTable,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,SimpleCart_usePrune,PART,PART_pruning,PART_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
6,49,0.11014493,0.74467373,0.78095220,0.00000000,0004,0102,0069,0.25744822,"JRip,DecisionTable,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,Aggregator,J48_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue"
7,49,0.08666667,0.74889636,0.78108571,0.00000000,0002,0102,0069,0.25744822,"DecisionTable,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart,Aggregator,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj"
8,49,0.17521739,0.75004168,0.78321107,0.00000000,0002,0106,0069,0.25744822,"JRip,JRip_usePruning,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_minNo,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,Aggregator,SimpleCart"
9,49,0.20402299,0.75774461,0.78321107,0.00000000,0002,0104,0069,0.25744822,"PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_direction,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,J48_pruning,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,DecisionTable_crossVal,J48_minNumObj,SimpleCart,Aggregator"
