gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.98461538,1.00000000,0.00000000,0008,0100,0035,0.00000000,"PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,JRip,JRip_checkErrorRate,Aggregator,PART_binarySplits,J48,SimpleCart,J48_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
1,49,0.51153846,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_usePruning,PART_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
2,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,J48,JRip_checkErrorRate,JRip_usePruning,SimpleCart,PART,DecisionTable_evaluationMeasure,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,J48_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning"
3,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,J48,DecisionTable,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,JRip_folds,PART_minNumObj,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
4,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,DecisionTable,SimpleCart_minNumObj,JRip,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48,J48_minNumObj,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,JRip_folds,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_numFolds"
5,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,PART,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_collapseTree,JRip_usePruning,PART_minNumObj,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,J48_subtreeRaising,J48_numFolds"
6,49,0.50000000,0.98846154,1.00000000,0.00000000,0003,0100,0068,0.27376080,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,SimpleCart_useOneSE,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,PART_numFolds,Aggregator,JRip_minNo,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj"
7,49,0.61225962,0.98846154,1.00000000,0.00000000,0001,0100,0068,0.27376080,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,Aggregator,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning"
8,49,0.50000000,0.99146635,1.00000000,0.00000000,0001,0100,0068,0.27376080,"SimpleCart,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_subtreeRaising,J48_useMDLcorrection,Aggregator,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
9,49,0.57764423,1.00000000,1.00000000,0.00000000,0001,0128,0068,0.27376080,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_folds,J48_pruning,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,JRip,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,J48_binarySplits,PART_confidenceFactorValue,PART_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,PART_numFolds,J48_subtreeRaising,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection"
