gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95745490,0290,0100,0035,0.00000000,"PART,PART_pruning,JRip,SimpleCart,J48,J48_collapseTree,J48_binarySplits,Aggregator,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,DecisionTable,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.95815849,0334,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,DecisionTable,PART_binarySplits,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,JRip_usePruning,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_pruning,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.95815849,0297,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,JRip,J48_minNumObj,J48_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,J48_binarySplits,PART,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.95815849,0291,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,Aggregator,SimpleCart_minNumObj,DecisionTable_crossVal,J48,PART,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,PART_pruning,J48_useLaplace,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.95815849,0334,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,Aggregator,SimpleCart,J48_useMDLcorrection,PART,DecisionTable,JRip_minNo,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,PART_pruning,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.95815849,0385,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_binarySplits,J48_numFolds,DecisionTable,JRip,J48_minNumObj,SimpleCart,PART,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.95945664,0308,0100,0069,0.22966206,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,PART,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_numFolds,JRip_checkErrorRate,J48,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_numFolds,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.95945664,0262,0100,0069,0.22966206,"JRip,DecisionTable,PART,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.95945664,0353,0100,0069,0.22966206,"DecisionTable,PART,SimpleCart,JRip,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_numFolds,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.95945664,0317,0100,0069,0.22966206,"DecisionTable,PART,JRip,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_pruning,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator"
