algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[6.0,1.0,0.0],[2.0,4.0,0.0],[2.0,0.0,1.0]], dtype=np.float64)",11.0,0.3125,5.0,0.477124183006536,9.605345715716187,0.6003341072322617,39.77952771682737,0.2917322825993228,0.42460317460317454,16.0,68.75,31.25,0.0,68.70704225703679,0.4600395148488453,0.365156862582486,79.3751081801017,8.08398370477082,0.5052489815481762,1.5091534306434486,1.0039044490952724,24.14645489029518,93.75,0.0,0.0,0.8413690476190475,0.8681623931623932,0.6753008021390374,0.3125,0.23194444444444443,0.5077416220270727,0.75,0.6875,0.7680555555555556,0.6875,0.6443850267379679,0.6875,0.8866096866096868
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[6.0,1.0,0.0],[3.0,3.0,0.0],[2.0,0.0,1.0]], dtype=np.float64)",10.0,0.375,6.0,0.3684210526315789,9.006984657854357,0.5629365411158973,37.30147841070616,0.28750000000000003,0.42460317460317454,16.0,62.5,37.5,0.0,67.7102803738318,0.4600395148488453,0.4350227484473274,94.56203965223777,-1067.076943181258,-66.69230894882863,1.5091534306434486,68.20146237947208,24.14645489029518,79.16666666666667,0.0,0.0,0.5412642045454545,0.7008279914529915,0.6104166666666666,0.375,0.28055555555555556,0.4096980627937249,0.7073863636363636,0.625,0.7194444444444444,0.625,0.5888888888888889,0.625,0.71500814000814
last-PART,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[5.0,0.0,2.0],[2.0,4.0,0.0],[2.0,0.0,1.0]], dtype=np.float64)",10.0,0.375,6.0,0.4,9.462781028332373,0.5914238142707733,39.189111077898254,0.2787474451876626,0.42460317460317454,16.0,62.5,37.5,0.0,65.64893101615979,0.4600395148488453,0.43887247855470957,95.39886561677413,0.585472893736533,0.03659205585853331,1.5091534306434486,1.4725613747849153,24.14645489029518,66.66666666666666,0.0,0.0,0.671875,0.7858440170940171,0.6359375,0.375,0.22329059829059827,0.43121789889687545,0.6805555555555556,0.625,0.7767094017094017,0.625,0.5861111111111112,0.625,0.7922059422059422
last-J48,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[6.0,1.0,0.0],[2.0,4.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",13.0,0.1875,3.0,0.7018633540372671,13.221529093843808,0.826345568365238,54.75557034733798,0.23103250915750917,0.42460317460317454,16.0,81.25,18.75,0.0,54.411394680086275,0.4600395148488453,0.3154663301582165,68.57374637956241,11.459634845196412,0.7162271778247757,1.5091534306434486,0.7929262528186729,24.14645489029518,95.83333333333334,0.0,0.0,0.8939217032967033,0.9197916666666667,0.8102272727272727,0.1875,0.13472222222222222,0.6850481062460763,0.815625,0.8125,0.8652777777777778,0.8125,0.8424242424242424,0.8125,0.9353174603174604
last-SimpleCart,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[7.0,0.0,0.0],[6.0,0.0,0.0],[3.0,0.0,0.0]], dtype=np.float64)",7.0,0.5625,9.0,0.0,1.4158728906464502,0.08849205566540314,5.863688467227173,0.41253180661577604,0.42460317460317454,16.0,43.75,56.25,0.0,97.15702361418278,0.4600395148488453,0.46287445711336933,100.61623886058038,-0.5138884108200301,-0.03211802567625188,1.5091534306434486,1.5412714563197005,24.14645489029518,100.0,0.0,0.0,0.3671875,0.5,NaN,0.5625,0.4375,NaN,NaN,0.4375,0.5625,0.4375,NaN,0.4375,0.5
overall,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[5.0,2.0,0.0],[1.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",13.0,0.1875,3.0,0.7055214723926381,14.156408587023925,0.8847755366889953,58.62727531366767,0.21709940874343048,0.42460317460317454,16.0,81.25,18.75,0.0,51.12995420873317,0.4600395148488453,0.3150505367507009,68.48336427235314,13.272110276569416,0.8295068922855885,1.5091534306434486,0.6796465383578602,24.14645489029518,66.66666666666666,0.0,0.0,0.8518398268398268,0.9076388888888889,0.8125,0.1875,0.12361111111111112,0.6896819125380993,0.8199404761904763,0.8125,0.8763888888888889,0.8125,0.8461538461538461,0.8125,0.924074074074074
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[5.0,2.0,0.0],[1.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",13.0,0.1875,3.0,0.7055214723926381,17.124423253604938,1.0702764533503086,70.91899548569964,0.14880952380952384,0.42460317460317454,16.0,81.25,18.75,0.0,35.04672897196263,0.4600395148488453,0.3124438305108965,67.9167376771006,-1055.7907840464418,-65.98692400290261,1.5091534306434486,67.49607743354606,24.14645489029518,50.0,0.0,0.0,0.7956244276556776,0.8840277777777779,0.8125,0.1875,0.12361111111111112,0.6896819125380993,0.8199404761904763,0.8125,0.8763888888888889,0.8125,0.8461538461538461,0.8125,0.9052910052910054
overall-PART,0.0,"np.array([59.0,59.0,29.0], dtype=np.float64)","np.array([[4.0,3.0,0.0],[1.0,5.0,0.0],[1.0,1.0,1.0]], dtype=np.float64)",10.0,0.375,6.0,0.3885350318471338,9.780815238895775,0.6113009524309859,40.506216267907845,0.27084328714763495,0.42460317460317454,16.0,62.5,37.5,0.0,63.78739099177945,0.4600395148488453,0.42349673091166834,92.0565988882099,-1065.019814144788,-66.56373838404924,1.5091534306434486,68.0728918146927,24.14645489029518,58.33333333333333,0.0,0.0,0.6460670405982907,0.7855769230769232,0.6129807692307692,0.375,0.24722222222222223,0.4159126204100291,0.6875,0.625,0.7527777777777778,0.625,0.594017094017094,0.625,0.7807081807081807
