gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.68901690,0016,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_binarySplits,J48_collapseTree,DecisionTable,SimpleCart,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,PART_binarySplits,J48_pruning,DecisionTable_search,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,Aggregator,DecisionTable,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,JRip,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_heuristic,PART,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,PART,JRip,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_binarySplits,Aggregator,J48_minNumObj,PART_minNumObj,J48_pruning,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,JRip_minNo,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,SimpleCart,J48,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,PART_pruning,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_optimizations,J48_pruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_numFolds,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,J48,PART,SimpleCart,PART_pruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,PART_numFolds,J48_pruning,BestFirst_direction,PART_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.68901690,0015,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,J48,JRip_minNo,JRip_checkErrorRate,J48_binarySplits,SimpleCart,PART,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,J48_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.68901690,0017,0100,0071,0.25970492,"PART,J48,SimpleCart,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,Aggregator,DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0071,0.25970492,"J48,SimpleCart,PART,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,J48_collapseTree,SimpleCart_heuristic,JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_folds,J48_binarySplits,PART_confidenceFactorValue,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.68901690,0012,0100,0071,0.25970492,"SimpleCart,PART,PART_pruning,SimpleCart_usePrune,J48,J48_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,Aggregator,JRip,JRip_minNo,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0071,0.25970492,"SimpleCart,J48,PART,SimpleCart_usePrune,PART_pruning,J48_pruning,SimpleCart_minNumObj,J48_numFolds,DecisionTable,JRip,SimpleCart_heuristic,DecisionTable_useIBk,PART_useMDLcorrection,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,Aggregator,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue"
10,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0100,0071,0.25970492,"J48,PART,PART_pruning,SimpleCart,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,PART_binarySplits,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,JRip,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits,J48_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.68901690,0019,0136,0074,0.25583170,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,JRip,JRip_optimizations,JRip_minNo,J48_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,JRip_folds,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,Aggregator,DecisionTable,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0100,0074,0.25583170,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,DecisionTable,Aggregator,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,PART,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj"
