individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,unpruned,true,null,null,6,false,true,0,10,true,true,null,true,10,9,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,mae,MajorityVotingAggregator,false,true,5,8,3,null,false,null,null,false,9,null,null,0.9561446924301292,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 6 -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -N 8 -O 10 -F 3 -J48 -M 9 -J -U 
gen_000_ind_000,false,unpruned,true,null,null,6,false,true,0,10,true,true,null,true,10,9,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,mae,MajorityVotingAggregator,false,true,5,8,3,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 6 -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -N 8 -O 10 -F 3 -J48 -M 9 -J -U 
gen_000_ind_001,true,unpruned,true,null,null,7,false,true,1,6,true,true,null,true,null,7,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,true,false,8,6,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 7 -PART -U -M 7 -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 6 -P -J48 -M 8 -O -A -U 
gen_000_ind_002,true,confidenceFactor,false,true,0.35,7,true,true,1,4,true,true,0.15,true,9,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,false,true,10,9,8,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -PART -C 0.35 -M 10 -J -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 9 -O 9 -F 8 -J48 -M 2 -doNotMakeSplitPointActualValue -B -J -C 0.15 
gen_000_ind_003,false,confidenceFactor,true,false,0.05,5,true,true,2,2,true,true,0.25,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,4,3,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 5 -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 6 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -E -N 3 -P -J48 -M 7 -doNotMakeSplitPointActualValue -B -O -C 0.25 -S 
gen_000_ind_004,true,reducedErrorPruning,true,true,null,10,false,true,1,5,true,true,null,true,4,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,true,true,2,7,3,4,false,4,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -R -Q 1 -M 9 -N 4 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -O 4 -F 3 -J48 -M 7 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -N 4 
gen_000_ind_005,false,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.35,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,false,true,9,3,null,8,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 3 -GreedyStepwise -B -PART -R -Q 1 -B -M 10 -N 8 -J -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -M 8 -doNotMakeSplitPointActualValue -J -C 0.35 
gen_000_ind_006,null,confidenceFactor,false,true,null,10,false,false,null,null,true,true,0.45,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,8,null,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -C -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -J48 -M 2 -J -C 0.45 
gen_000_ind_007,false,reducedErrorPruning,null,true,null,10,true,true,0,2,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,true,null,10,null,null,false,8,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -doNotMakeSplitPointActualValue -U -B -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -E -N 10 -P -J48 -M 8 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 8 
gen_000_ind_008,true,unpruned,true,null,0.35,6,false,true,1,3,true,true,null,true,null,7,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,2,8,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -C 0.35 -M 7 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 8 -P -J48 -M 10 -doNotMakeSplitPointActualValue -O -U 
gen_000_ind_009,true,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.05,true,1,3,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,9,3,10,null,false,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -PART -U -M 3 -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 1 -F 10 -J48 -M 3 -doNotMakeSplitPointActualValue -J -C 0.05 -S 
gen_000_ind_010,true,reducedErrorPruning,false,false,0.35,null,false,true,null,null,true,false,null,true,5,9,null,confidenceFactor,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,true,true,2,10,8,null,false,6,null,true,8,null,null,null,-PART -C 0.35 -M 9 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 5 -F 8 -J48 -M 8 -doNotMakeSplitPointActualValue -A -J -R -Q 1 -S -N 6 
