algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[42.0,4.0],[2.0,22.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8134991119005328,51.41492811434054,0.7344989730620077,79.1871131970439,0.0952554049022049,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,21.100457545287803,0.4746714858342865,0.23767495994471757,50.071463535876426,46.73080158715446,0.6675828798164923,0.9275486166976813,0.259965736881189,64.92840316883769,63.57142857142857,0.0,0.0,0.9784708520821958,0.9791666666666665,0.915047619047619,0.08571428571428572,0.08457556935817805,0.8150756607987958,0.9173826173826175,0.9142857142857143,0.9154244306418219,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.9791666666666666
last-DecisionTable,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[41.0,5.0],[1.0,23.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8170731707317073,48.982097993516675,0.6997442570502382,75.44017040761842,0.11421047769280904,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,25.29928184398883,0.4746714858342865,0.2615973370349382,55.11123900251825,41.88200840650501,0.5983144058072144,0.9275486166976813,0.3292342108904669,64.92840316883769,64.28571428571429,0.0,0.0,0.9525422871900803,0.9624094202898551,0.9156343656343657,0.08571428571428572,0.064648033126294,0.8232175885315088,0.9231292517006803,0.9142857142857143,0.935351966873706,0.9142857142857143,0.9082167832167832,0.9142857142857143,0.9624094202898551
last-JRip,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[42.0,4.0],[2.0,22.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8134991119005328,51.058390826564526,0.7294055832366361,78.63798943860357,0.09554229554229547,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,21.164007994499443,0.4746714858342865,0.2721073987422959,57.32541491596819,-2100.7423617484674,-30.010605167835248,0.9275486166976813,30.93815378453293,64.92840316883769,52.857142857142854,0.0,0.0,0.912076148489192,0.9311594202898551,0.915047619047619,0.08571428571428572,0.08457556935817805,0.8150756607987958,0.9173826173826175,0.9142857142857143,0.9154244306418219,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.9311594202898551
last-PART,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[42.0,4.0],[2.0,22.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8134991119005328,51.21098695269001,0.7315855278955715,78.87301158404071,0.09364856554637575,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,20.744519258693153,0.4746714858342865,0.2781956268077006,58.60803421101685,-2098.859969527479,-29.983713850392554,0.9275486166976813,30.911262467090236,64.92840316883769,57.857142857142854,0.0,0.0,0.9347925433739387,0.9483695652173912,0.915047619047619,0.08571428571428572,0.08457556935817805,0.8150756607987958,0.9173826173826175,0.9142857142857143,0.9154244306418219,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.9483695652173914
last-J48,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[42.0,4.0],[0.0,24.0]], dtype=np.float64)",66.0,0.05714285714285714,4.0,0.8780487804878049,53.880834913085785,0.7697262130440826,82.98499929680364,0.07762028082733936,0.45143762734887954,70.0,94.28571428571429,5.714285714285714,0.0,17.194021083969798,0.4746714858342865,0.2101741490472752,44.277812196338566,51.87994210641587,0.7411420300916552,0.9275486166976813,0.18640658660602602,64.92840316883769,60.0,0.0,0.0,0.985604871319157,0.9882246376811594,0.9437562437562438,0.05714285714285714,0.02981366459627329,0.8846517369293828,0.9510204081632653,0.9428571428571428,0.9701863354037268,0.9428571428571428,0.9388111888111887,0.9428571428571428,0.9882246376811594
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[41.0,5.0],[1.0,23.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8170731707317073,50.17461760073278,0.7167802514390397,77.27683902876888,0.10562296203694135,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,23.397022232556154,0.4746714858342865,0.2397278939116616,50.50395927834466,45.93797649687035,0.6562568070981478,0.9275486166976813,0.27129180959953353,64.92840316883769,65.0,0.0,0.0,0.9788629067287061,0.9796195652173912,0.9156343656343657,0.08571428571428572,0.064648033126294,0.8232175885315088,0.9231292517006803,0.9142857142857143,0.935351966873706,0.9142857142857143,0.9082167832167832,0.9142857142857143,0.9796195652173914
overall-DecisionTable,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[41.0,5.0],[2.0,22.0]], dtype=np.float64)",63.0,0.1,7.0,0.7845206684256817,47.51321188501917,0.6787601697859881,73.17785370674737,0.12808434991136736,0.45143762734887954,70.0,90.0,10.0,0.0,28.372546316876097,0.4746714858342865,0.245961036995145,51.817108112749146,44.65392936938722,0.6379132767055318,0.9275486166976813,0.2896353399921496,64.92840316883769,68.57142857142857,0.0,0.0,0.9570862114331318,0.9673913043478262,0.9012557832121614,0.1,0.09202898550724638,0.78788749537224,0.9059431524547804,0.9,0.9079710144927535,0.9,0.8920467063229787,0.9,0.967391304347826
overall-JRip,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[41.0,5.0],[1.0,23.0]], dtype=np.float64)",64.0,0.08571428571428572,6.0,0.8170731707317073,49.416661018701824,0.7059523002671689,76.10946613025483,0.11133634992458517,0.45143762734887954,70.0,91.42857142857143,8.571428571428571,0.0,24.662620743073848,0.4746714858342865,0.28028460181493237,59.04812279218792,35.37497237527134,0.505356748218162,0.9275486166976813,0.4221918684795193,64.92840316883769,70.0,0.0,0.0,0.8981460225163145,0.9261775362318839,0.9156343656343657,0.08571428571428572,0.064648033126294,0.8232175885315088,0.9231292517006803,0.9142857142857143,0.935351966873706,0.9142857142857143,0.9082167832167832,0.9142857142857143,0.926177536231884
overall-PART,0.0,"np.array([413.0,218.0], dtype=np.float64)","np.array([[43.0,3.0],[2.0,22.0]], dtype=np.float64)",65.0,0.07142857142857142,5.0,0.8430493273542602,53.65811833226032,0.7665445476037189,82.64198057162982,0.07593135380824945,0.45143762734887954,70.0,92.85714285714286,7.142857142857143,0.0,16.819899186110213,0.4746714858342865,0.2699033620940709,56.861086066648085,-5305.617831198896,-75.79454044569852,0.9275486166976813,76.7220890623962,64.92840316883769,50.714285714285715,0.0,0.0,0.9009086786229643,0.9248188405797103,0.9289078268670106,0.07142857142857142,0.07712215320910973,0.843464979891126,0.9296507936507936,0.9285714285714286,0.9228778467908901,0.9285714285714286,0.9215070643642072,0.9285714285714286,0.9248188405797102
