gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.14777070,0.17592457,0.19766650,0.00000000,0022,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,JRip,J48,J48_minNumObj,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
1,49,0.15806804,0.18011194,0.21355961,0.00000000,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart,JRip,JRip_usePruning,BestFirst_direction,PART,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,J48,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,J48_confidenceFactorValue"
2,49,0.15290454,0.18276985,0.21355961,0.00000000,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,J48_useMDLcorrection,DecisionTable,J48_useLaplace,J48_pruning,JRip,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,J48_binarySplits,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,PART_pruning,JRip_folds,PART_minNumObj,PART_binarySplits,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
3,49,0.15268150,0.17836346,0.22225151,0.00000000,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,J48,J48_minNumObj,J48_collapseTree,JRip,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,PART,PART_pruning,DecisionTable_search,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning"
4,49,0.13978656,0.18484653,0.22225151,0.00000000,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_minNumObj,JRip,SimpleCart_usePrune,JRip_checkErrorRate,PART,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,DecisionTable,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,JRip_optimizations,JRip_folds,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
5,49,0.14401301,0.18608266,0.22225151,0.00000000,0007,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,JRip,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,J48_binarySplits,PART_pruning,J48_pruning,DecisionTable_search,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds"
6,49,0.14985235,0.18491663,0.22329216,0.00000000,0006,0100,0071,0.23439973,"PART,DecisionTable,JRip,J48,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,SimpleCart,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
7,49,0.15282171,0.18757887,0.22329216,0.00000000,0005,0100,0071,0.23439973,"DecisionTable,J48,JRip,J48_collapseTree,PART,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,JRip_usePruning,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,JRip_folds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,BestFirst_direction,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_checkErrorRate,J48_useLaplace"
8,49,0.15818232,0.19243632,0.22333417,0.00000000,0005,0100,0071,0.23439973,"PART,DecisionTable,J48,JRip,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,Aggregator,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.15990805,0.19173803,0.22333417,0.00000000,0005,0100,0071,0.23439973,"DecisionTable,JRip,PART,J48,J48_collapseTree,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,Aggregator,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
