algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[360.0,21.0],[46.0,113.0]], dtype=np.float64)",473.0,0.12407407407407407,67.0,0.6870458791779115,255.86726625501188,0.4738282708426146,54.18916071569388,0.19966328388725674,0.4150911083710083,540.0,87.5925925925926,12.407407407407407,0.0,48.10107464619497,0.4557936739024129,0.29721914643909314,65.20914252590721,244.44225413066985,0.4526708409827219,0.8743967697314563,0.4217259287487343,472.1742556549864,84.81481481481481,0.0,0.0,0.9454037380414435,0.943965730698757,0.8726033443533259,0.12407407407407407,0.22035221226277532,0.6917786675526075,0.8739159293842773,0.8759259259259259,0.7796477877372247,0.8759259259259259,0.8430988199886378,0.8759259259259259,0.943965730698757
last-DecisionTable,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[331.0,50.0],[51.0,108.0]], dtype=np.float64)",439.0,0.18703703703703703,101.0,0.5490176622345704,168.27229824590472,0.3116153671220458,35.63775369592785,0.26538734867975705,0.4150911083710083,540.0,81.29629629629629,18.703703703703702,0.0,63.934722601322,0.4557936739024129,0.3551660600344433,77.92255144604874,170.12294746644437,0.3150424953082303,0.8743967697314563,0.5593542744232259,472.1742556549864,87.96296296296296,0.0,0.0,0.889186547160069,0.8845061820102675,0.8127905187292215,0.18703703703703703,0.26495127574461996,0.5490231354070458,0.8126241706614826,0.812962962962963,0.73504872425538,0.812962962962963,0.7745078988386371,0.812962962962963,0.8845061820102675
last-JRip,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[371.0,10.0],[98.0,61.0]], dtype=np.float64)",432.0,0.2,108.0,0.426108519808703,152.96865750068216,0.2832752916679299,32.39665349574989,0.2866562198649951,0.4150911083710083,540.0,80.0,20.0,0.0,69.05862690963302,0.4557936739024129,0.40410757807708464,88.66019894861586,-10617.82590015155,-19.662640555836205,0.8743967697314563,20.537037325567663,472.1742556549864,93.42592592592592,0.0,0.0,0.7070318032511758,0.6787005397910167,0.7720920716112532,0.2,0.4425989204179666,0.48206024183703533,0.8110994324153878,0.8,0.5574010795820333,0.8,0.7016879795396419,0.8,0.6787005397910167
last-PART,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[354.0,27.0],[51.0,108.0]], dtype=np.float64)",462.0,0.14444444444444443,78.0,0.6363636363636362,295.12150057814785,0.5465212973669404,62.50266655660077,0.14444444444444443,0.4150911083710083,540.0,85.55555555555556,14.444444444444445,0.0,34.79825068074935,0.4557936739024129,0.38005847503304596,83.38388547148152,-83299.82574434501,-154.25893656360188,0.8743967697314563,155.13333333333333,472.1742556549864,50.0,0.0,0.0,0.7960905349794241,0.8041895706432923,0.8518651226393865,0.14444444444444443,0.2471764142689711,0.6403847330696874,0.8522633744855967,0.8555555555555555,0.7528235857310289,0.8555555555555555,0.8177286181648231,0.8555555555555555,0.8041895706432922
last-J48,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[353.0,28.0],[38.0,121.0]], dtype=np.float64)",474.0,0.12222222222222222,66.0,0.7003480805125359,299.0165650106214,0.5537343796492988,63.327587522922926,0.14992774610645276,0.4150911083710083,540.0,87.77777777777777,12.222222222222221,0.0,36.11923818239137,0.4557936739024129,0.31347013261802326,68.77456853101002,219.00474070831464,0.4055643346450271,0.8743967697314563,0.46883243508642913,472.1742556549864,67.96296296296296,0.0,0.0,0.9327143040167755,0.93512603377408,0.8765852454971627,0.12222222222222222,0.19026230211789566,0.7010710205135305,0.8760975414385188,0.8777777777777778,0.8097376978821044,0.8777777777777778,0.8501110288675056,0.8777777777777778,0.9351260337740801
last-SimpleCart,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[349.0,32.0],[42.0,117.0]], dtype=np.float64)",466.0,0.13703703703703704,74.0,0.6640266357261766,266.8048242045182,0.4940830077861448,56.50558475163248,0.17845460251038173,0.4150911083710083,540.0,86.29629629629629,13.703703703703704,0.0,42.99167072277517,0.4557936739024129,0.32595927175536615,71.51465463848348,-3003.904084977158,-5.562785342550293,0.8743967697314563,6.437182112281749,472.1742556549864,71.11111111111111,0.0,0.0,0.9074957445610592,0.9131134551577279,0.8616258813150004,0.13703703703703704,0.21110340767152536,0.6647120826204425,0.8609750329467454,0.8629629629629629,0.7888965923284746,0.8629629629629629,0.8319426687302334,0.8629629629629629,0.9131134551577279
overall,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[360.0,21.0],[46.0,113.0]], dtype=np.float64)",473.0,0.12407407407407407,67.0,0.6870458791779115,255.86726625501188,0.4738282708426146,54.18916071569388,0.19966328388725674,0.4150911083710083,540.0,87.5925925925926,12.407407407407407,0.0,48.10107464619497,0.4557936739024129,0.29721914643909314,65.20914252590721,244.44225413066985,0.4526708409827219,0.8743967697314563,0.4217259287487343,472.1742556549864,84.81481481481481,0.0,0.0,0.9454037380414435,0.943965730698757,0.8726033443533259,0.12407407407407407,0.22035221226277532,0.6917786675526075,0.8739159293842773,0.8759259259259259,0.7796477877372247,0.8759259259259259,0.8430988199886378,0.8759259259259259,0.943965730698757
overall-DecisionTable,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[331.0,50.0],[51.0,108.0]], dtype=np.float64)",439.0,0.18703703703703703,101.0,0.5490176622345704,168.27229824590472,0.3116153671220458,35.63775369592785,0.26538734867975705,0.4150911083710083,540.0,81.29629629629629,18.703703703703702,0.0,63.934722601322,0.4557936739024129,0.3551660600344433,77.92255144604874,170.12294746644437,0.3150424953082303,0.8743967697314563,0.5593542744232259,472.1742556549864,87.96296296296296,0.0,0.0,0.889186547160069,0.8845061820102675,0.8127905187292215,0.18703703703703703,0.26495127574461996,0.5490231354070458,0.8126241706614826,0.812962962962963,0.73504872425538,0.812962962962963,0.7745078988386371,0.812962962962963,0.8845061820102675
overall-JRip,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[371.0,10.0],[98.0,61.0]], dtype=np.float64)",432.0,0.2,108.0,0.426108519808703,152.96865750068216,0.2832752916679299,32.39665349574989,0.2866562198649951,0.4150911083710083,540.0,80.0,20.0,0.0,69.05862690963302,0.4557936739024129,0.40410757807708464,88.66019894861586,-10617.82590015155,-19.662640555836205,0.8743967697314563,20.537037325567663,472.1742556549864,93.42592592592592,0.0,0.0,0.7070318032511758,0.6787005397910167,0.7720920716112532,0.2,0.4425989204179666,0.48206024183703533,0.8110994324153878,0.8,0.5574010795820333,0.8,0.7016879795396419,0.8,0.6787005397910167
overall-PART,0.0,"np.array([3438.0,1428.0], dtype=np.float64)","np.array([[354.0,27.0],[51.0,108.0]], dtype=np.float64)",462.0,0.14444444444444443,78.0,0.6363636363636362,295.12150057814785,0.5465212973669404,62.50266655660077,0.14444444444444443,0.4150911083710083,540.0,85.55555555555556,14.444444444444445,0.0,34.79825068074935,0.4557936739024129,0.38005847503304596,83.38388547148152,-83299.82574434501,-154.25893656360188,0.8743967697314563,155.13333333333333,472.1742556549864,50.0,0.0,0.0,0.7960905349794241,0.8041895706432923,0.8518651226393865,0.14444444444444443,0.2471764142689711,0.6403847330696874,0.8522633744855967,0.8555555555555555,0.7528235857310289,0.8555555555555555,0.8177286181648231,0.8555555555555555,0.8041895706432922
