algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[1.0,4.0],[2.0,20.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.12903225806451601,-1.7614476145285616,-0.06523880053809487,-9.397521549011941,0.29826074320300827,0.31787572696663596,27.0,77.77777777777777,22.22222222222222,0.0,93.82935465038308,0.389287651035654,0.3910213050840805,100.4453401087382,0.4972343731312385,0.018416087893749575,0.6942128325840775,0.6757967446903279,18.743746479770092,100.0,0.0,0.0,0.8352551294771722,0.7045454545454546,0.7548309178743962,0.2222222222222222,0.6686868686868687,0.13483997249264842,0.7407407407407409,0.7777777777777778,0.3313131313131313,0.7777777777777778,0.5597826086956521,0.7777777777777778,0.7045454545454546
last-DecisionTable,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[1.0,4.0],[1.0,21.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.20118343195266258,-2.406886006612792,-0.08914392617084416,-12.841008115482762,0.2858888716239453,0.31787572696663596,27.0,81.48148148148148,18.51851851851852,0.0,89.93730800148575,0.389287651035654,0.37984327363855475,97.57393347259448,2.1853988186894995,0.08094069698849998,0.6942128325840775,0.6132721355955775,18.743746479770092,88.88888888888889,0.0,0.0,0.8392755392755394,0.7,0.7810424406169086,0.18518518518518517,0.6602693602693603,0.2292279532375023,0.7770370370370371,0.8148148148148148,0.33973063973063977,0.8148148148148148,0.5896656534954408,0.8148148148148148,0.7
last-JRip,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[1.0,4.0],[1.0,21.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.20118343195266258,3.94076860709391,0.14595439285533,21.024444666636604,0.23125564588979228,0.31787572696663596,27.0,81.48148148148148,18.51851851851852,0.0,72.75033174019755,0.389287651035654,0.41044163413310597,105.43402366891792,-1072.6487258504837,-39.72773058705496,0.6942128325840775,40.421943419639035,18.743746479770092,96.29629629629629,0.0,0.0,0.7294650205761316,0.5772727272727273,0.7810424406169086,0.18518518518518517,0.6602693602693603,0.2292279532375023,0.7770370370370371,0.8148148148148148,0.33973063973063977,0.8148148148148148,0.5896656534954408,0.8148148148148148,0.5772727272727273
last-PART,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[3.0,2.0],[8.0,14.0]], dtype=np.float64)",17.0,0.37037037037037035,10.0,0.1614906832298136,-6.942331487706952,-0.25712338843359084,-37.038120928490635,0.36574074074074076,0.31787572696663596,27.0,62.96296296296296,37.03703703703704,0.0,115.05777563793937,0.389287651035654,0.5814055446995732,149.3511399996409,-7507.700437365169,-278.0629791616729,0.6942128325840775,278.757191994257,18.743746479770092,59.25925925925926,0.0,0.0,0.7336459836459837,0.5818181818181818,0.6698343079922027,0.37037037037037035,0.3932659932659933,0.1868618617372224,0.7634680134680134,0.6296296296296297,0.6067340067340068,0.6296296296296297,0.5559210526315789,0.6296296296296297,0.5818181818181818
last-J48,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[2.0,3.0],[5.0,17.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.1496062992125985,-1.9802200878440614,-0.07334148473496524,-10.564697351094082,0.2962491455912509,0.31787572696663596,27.0,70.37037037037037,29.62962962962963,0.0,93.1965294796935,0.389287651035654,0.4675706766850009,120.10930103769903,-1074.8438775053278,-39.809032500197326,0.6942128325840775,40.503245332781404,18.743746479770092,75.92592592592592,0.0,0.0,0.7759692639322269,0.6636363636363638,0.7213403880070547,0.2962962962962963,0.530976430976431,0.15310636316482226,0.7455026455026454,0.7037037037037037,0.46902356902356906,0.7037037037037037,0.5714285714285714,0.7037037037037037,0.6636363636363637
last-SimpleCart,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[0.0,5.0],[0.0,22.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.0,0.2800283224514529,0.010371419350053812,1.493982661116785,0.3121693121693123,0.31787572696663596,27.0,81.48148148148148,18.51851851851852,0.0,98.2048283925993,0.389287651035654,0.38879780537863523,99.87416871413322,0.04530275734225242,0.0016778799015649045,0.6942128325840775,0.6925349526825125,18.743746479770092,100.0,0.0,0.0,0.6982167352537723,0.5,NaN,0.18518518518518517,0.8148148148148148,NaN,NaN,0.8148148148148148,0.18518518518518517,0.8148148148148148,NaN,0.8148148148148148,0.5
overall,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[2.0,3.0],[2.0,20.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.3349753694581279,-0.6783229830078732,-0.025123073444736046,-3.618929565335187,0.2785156009328753,0.31787572696663596,27.0,81.48148148148148,18.51851851851852,0.0,87.61776295115108,0.389287651035654,0.37345836090370627,95.93378056307829,2.082005266624094,0.07711130617126274,0.6942128325840775,0.6171015264128147,18.743746479770092,90.74074074074075,0.0,0.0,0.8654484231135792,0.7727272727272727,0.8065843621399177,0.18518518518518517,0.5057239057239057,0.3379781783072063,0.8011272141706924,0.8148148148148148,0.49427609427609426,0.8148148148148148,0.6666666666666667,0.8148148148148148,0.7727272727272727
overall-DecisionTable,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[3.0,2.0],[3.0,19.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.43037974683544283,3.3731208488874502,0.12493040181064631,17.995979899365476,0.23625673076020576,0.31787572696663596,27.0,81.48148148148148,18.51851851851852,0.0,74.32361477068777,0.389287651035654,0.333374925687005,85.63716953263229,5.587853516330984,0.2069575376418883,0.6942128325840775,0.48725529494218917,18.743746479770092,81.48148148148148,0.0,0.0,0.866549088771311,0.8681818181818182,0.8210790071255187,0.18518518518518517,0.3511784511784512,0.4332001127219818,0.8298059964726632,0.8148148148148148,0.6488215488215487,0.8148148148148148,0.7145877378435518,0.8148148148148148,0.8681818181818182
overall-JRip,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[2.0,3.0],[3.0,19.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.2636363636363638,3.095341137241621,0.11464226434228227,16.513993830328353,0.2253248012410317,0.31787572696663596,27.0,77.77777777777777,22.22222222222222,0.0,70.88455711646132,0.389287651035654,0.4701926099061216,120.7828218170367,-3226.132431178729,-119.48638633995292,0.6942128325840775,120.18059917253699,18.743746479770092,50.0,0.0,0.0,0.7484848484848484,0.6318181818181818,0.7777777777777778,0.2222222222222222,0.5141414141414141,0.2636363636363636,0.7777777777777778,0.7777777777777778,0.4858585858585859,0.7777777777777778,0.6318181818181818,0.7777777777777778,0.6318181818181818
overall-PART,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[3.0,2.0],[8.0,14.0]], dtype=np.float64)",17.0,0.37037037037037035,10.0,0.1614906832298136,-6.942331487706952,-0.25712338843359084,-37.038120928490635,0.36574074074074076,0.31787572696663596,27.0,62.96296296296296,37.03703703703704,0.0,115.05777563793937,0.389287651035654,0.5814055446995732,149.3511399996409,-7507.700437365169,-278.0629791616729,0.6942128325840775,278.757191994257,18.743746479770092,59.25925925925926,0.0,0.0,0.7336459836459837,0.5818181818181818,0.6698343079922027,0.37037037037037035,0.3932659932659933,0.1868618617372224,0.7634680134680134,0.6296296296296297,0.6067340067340068,0.6296296296296297,0.5559210526315789,0.6296296296296297,0.5818181818181818
overall-J48,0.0,"np.array([51.0,191.0], dtype=np.float64)","np.array([[2.0,3.0],[4.0,18.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.20253164556962003,1.0909817704345726,0.040406732238317505,5.820510705328076,0.25308641975308643,0.31787572696663596,27.0,74.07407407407408,25.925925925925927,0.0,79.61803883806775,0.389287651035654,0.48165951124592415,123.72843319445806,-4286.802771167923,-158.7704730062194,0.6942128325840775,159.46468583880346,18.743746479770092,61.111111111111114,0.0,0.0,0.804683143609922,0.7454545454545455,0.7495106099757263,0.25925925925925924,0.5225589225589226,0.20385887657505022,0.7601410934744268,0.7407407407407407,0.47744107744107744,0.7407407407407407,0.6004228329809725,0.7407407407407407,0.7454545454545455
