gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99852990,0348,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_minNo,J48,J48_pruning,DecisionTable,J48_collapseTree,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,J48_numFolds,DecisionTable_search,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99852990,0275,0100,0035,0.00000000,"SimpleCart,JRip,J48,JRip_minNo,SimpleCart_heuristic,Aggregator,J48_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,PART,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,JRip_usePruning,DecisionTable_useIBk,J48_useLaplace,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99852990,0244,0100,0035,0.00000000,"PART,Aggregator,J48,J48_useMDLcorrection,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,SimpleCart,PART_pruning,J48_subtreeRaising,DecisionTable_useIBk,JRip,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99852990,0257,0100,0035,0.00000000,"PART,DecisionTable,JRip,J48,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,J48_collapseTree,DecisionTable_crossVal,PART_numFolds,J48_useMDLcorrection,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99852990,0224,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_search,J48_binarySplits,J48_pruning,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,PART,JRip,SimpleCart_heuristic,BestFirst_direction,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99852990,0274,0100,0035,0.00000000,"DecisionTable,PART,J48,Aggregator,PART_binarySplits,J48_pruning,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,JRip_usePruning,J48_binarySplits,J48_numFolds,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,SimpleCart_heuristic,J48_subtreeRaising,JRip_optimizations,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99852990,0289,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,DecisionTable,JRip_checkErrorRate,SimpleCart_usePrune,J48,PART,SimpleCart_useOneSE,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,J48_pruning,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_optimizations,J48_numFolds,PART_minNumObj,J48_collapseTree,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.99852990,0217,0100,0035,0.00000000,"JRip,J48,J48_collapseTree,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART,JRip_usePruning,DecisionTable_crossVal,J48_binarySplits,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99852990,0273,0100,0035,0.00000000,"SimpleCart,J48,JRip,J48_pruning,J48_confidenceFactorValue,PART,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,DecisionTable,PART_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.99852990,0245,0100,0035,0.00000000,"J48,SimpleCart,Aggregator,JRip,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,J48_binarySplits,PART,JRip_usePruning,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
