gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.65419149,0.72148936,0.00000000,0033,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,PART,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,J48,PART_useMDLcorrection,J48_pruning,J48_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,JRip,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_minNo,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
1,49,0.50000000,0.66024468,0.72148936,0.00000000,0019,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART,J48_pruning,PART_minNumObj,J48_numFolds,J48_collapseTree,PART_pruning,PART_binarySplits,DecisionTable,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,Aggregator,JRip,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,JRip_folds"
2,49,0.50814894,0.66485106,0.72148936,0.00000000,0019,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,PART_useMDLcorrection,J48,PART_binarySplits,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,J48_minNumObj,JRip,J48_numFolds,BestFirst_searchTermination,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds"
3,49,0.53093617,0.66488298,0.72680851,0.00000000,0019,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,J48,J48_binarySplits,DecisionTable,JRip_minNo,PART,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_search,J48_useLaplace,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,PART_pruning,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning"
4,49,0.48278723,0.66886170,0.72680851,0.00000000,0019,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,DecisionTable,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,DecisionTable_useIBk,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_pruning,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_optimizations,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
5,49,0.51391489,0.67081915,0.72817021,0.00000000,0017,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart,JRip_minNo,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,PART,J48_pruning,J48_minNumObj,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
6,49,0.57612766,0.68748936,0.73882979,0.00000000,0018,0100,0072,0.24232133,"DecisionTable,J48,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,BestFirst_searchTermination"
7,49,0.51334043,0.67488298,0.74151064,0.00000000,0018,0100,0072,0.24232133,"DecisionTable,J48,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,BestFirst_direction,J48_collapseTree,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic"
8,49,0.53923404,0.68614894,0.74151064,0.00000000,0016,0100,0072,0.24232133,"DecisionTable,DecisionTable_search,J48,DecisionTable_crossVal,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE"
9,49,0.50000000,0.67887234,0.74151064,0.00000000,0018,0143,0072,0.24232133,"DecisionTable,J48,DecisionTable_search,J48_binarySplits,J48_minNumObj,PART_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,J48_subtreeRaising,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_heuristic,JRip_folds,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE"
