gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.72897727,0.75064935,0.00000000,0011,0100,0035,0.00000000,"JRip,DecisionTable,PART,JRip_usePruning,PART_useMDLcorrection,J48,J48_useLaplace,JRip_checkErrorRate,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_direction,PART_binarySplits,J48_pruning,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart,PART_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.49891775,0.72754329,0.75616883,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,JRip,J48_collapseTree,JRip_usePruning,DecisionTable,DecisionTable_crossVal,PART,DecisionTable_useIBk,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_pruning,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE"
2,49,0.50427489,0.73387446,0.75849567,0.00000000,0004,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,DecisionTable_useIBk,PART_minNumObj,Aggregator,J48_useLaplace,SimpleCart,J48_pruning,PART_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,J48_binarySplits,PART_pruning,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
3,49,0.50000000,0.73441558,0.75865801,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,JRip,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,J48,J48_binarySplits,DecisionTable,J48_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,PART_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_folds,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,J48_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination"
4,49,0.63858225,0.72905844,0.75865801,0.00000000,0003,0100,0035,0.00000000,"J48,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,PART,J48_useLaplace,Aggregator,J48_collapseTree,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_pruning,SimpleCart_usePrune,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,JRip_folds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue"
5,49,0.52386364,0.73484848,0.75936147,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,JRip_checkErrorRate,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,DecisionTable_search,PART_pruning,J48_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,JRip_usePruning,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,J48_minNumObj,J48_binarySplits,BestFirst_direction,JRip_folds,PART_useMDLcorrection,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
6,49,0.64859307,0.73787879,0.75936147,0.00000000,0006,0100,0068,0.22656401,"PART,DecisionTable,J48,SimpleCart,SimpleCart_heuristic,J48_binarySplits,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,Aggregator,J48_pruning,JRip,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
7,49,0.60811688,0.74012446,0.75936147,0.00000000,0004,0100,0068,0.22656401,"J48,J48_binarySplits,PART,SimpleCart,DecisionTable,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,PART_numFolds,JRip,BestFirst_direction,J48_pruning,Aggregator,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,JRip_minNo,PART_confidenceFactorValue"
8,49,0.50000000,0.73771645,0.75936147,0.00000000,0004,0100,0068,0.22656401,"J48,PART,SimpleCart,J48_useLaplace,DecisionTable,SimpleCart_heuristic,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_useMDLcorrection,Aggregator,BestFirst_direction,JRip,PART_binarySplits,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure"
9,49,0.62164502,0.74288420,0.76650433,0.00000000,0004,0100,0068,0.22656401,"DecisionTable,DecisionTable_search,PART,J48,SimpleCart,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_minNumObj,J48_collapseTree,BestFirst_direction,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,J48_useMDLcorrection,J48_pruning,PART_binarySplits,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_minNo,PART_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj"
