gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99011243,0011,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_search,Aggregator,JRip,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,J48,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,J48_pruning,PART,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_usePruning,J48_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_numFolds,J48_minNumObj,J48_binarySplits,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99011243,0008,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_pruning,DecisionTable,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,PART,DecisionTable_useIBk,SimpleCart,J48_confidenceFactorValue,J48_collapseTree,JRip_folds,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99011243,0007,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,SimpleCart,PART,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable,J48,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,J48_minNumObj,J48_pruning,SimpleCart_heuristic,PART_minNumObj,DecisionTable_search,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99011243,0008,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_search,JRip_folds,DecisionTable_useIBk,JRip_optimizations,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_minNumObj,JRip_checkErrorRate,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99011243,0006,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,JRip_minNo,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48,Aggregator,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,PART_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99011243,0008,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,J48,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,J48_minNumObj,DecisionTable_crossVal,PART,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,PART_binarySplits,SimpleCart_useOneSE,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99011243,0011,0100,0067,0.23617428,"JRip,J48,JRip_usePruning,J48_useMDLcorrection,DecisionTable,Aggregator,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,JRip_optimizations,JRip_checkErrorRate,PART,J48_collapseTree,PART_pruning,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.99011243,0006,0100,0067,0.23617428,"J48,JRip,Aggregator,JRip_usePruning,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,SimpleCart,DecisionTable_search,JRip_optimizations,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_minNumObj,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure"
8,49,0.00000000,0.00000000,0.00000000,0.99011243,0006,0100,0067,0.23617428,"JRip,DecisionTable,J48,JRip_usePruning,Aggregator,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,BestFirst_direction,JRip_optimizations,PART,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99011243,0007,0100,0067,0.23617428,"Aggregator,DecisionTable,J48,JRip,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,J48_pruning,DecisionTable_search,J48_subtreeRaising,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,J48_useLaplace,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards"
10,49,0.00000000,0.00000000,0.00000000,0.99011243,0007,0114,0067,0.23617428,"DecisionTable,JRip,Aggregator,DecisionTable_useIBk,J48,JRip_usePruning,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,JRip_minNo,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,JRip_optimizations,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,PART,PART_pruning,JRip_checkErrorRate,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure"
11,49,0.00000000,0.00000000,0.00000000,0.99011243,0009,0123,0072,0.22440293,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,J48_numFolds,J48_useLaplace,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,PART_pruning,SimpleCart_useOneSE,JRip,Aggregator,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
