gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.92266894,0.95408829,0.00000000,0135,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,Aggregator,J48_collapseTree,JRip,DecisionTable_crossVal,J48_minNumObj,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_minNo,SimpleCart,PART,J48_subtreeRaising,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,PART_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,PART_confidenceFactorValue"
1,49,0.32308824,0.91676724,0.95950625,0.00000000,0138,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,PART,PART_pruning,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,JRip_usePruning,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_search,JRip_optimizations,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_useLaplace,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.25000000,0.91904972,0.95950625,0.00000000,0150,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,JRip,J48,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,PART_minNumObj,DecisionTable,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,Aggregator,J48_minNumObj,JRip_usePruning,J48_pruning,PART_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds,BestFirst_direction"
3,49,0.33647833,0.92211474,0.95950625,0.00000000,0114,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,J48_numFolds,SimpleCart_heuristic,JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,DecisionTable,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations"
4,49,0.25000000,0.91956443,0.95950625,0.00000000,0117,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,SimpleCart,PART,PART_pruning,JRip,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,J48,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds"
5,49,0.42825077,0.92696768,0.95981584,0.00000000,0104,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,PART,J48_useLaplace,DecisionTable,J48_collapseTree,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,BestFirst_searchTermination,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,SimpleCart,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj"
6,49,0.44311146,0.92269910,0.96113163,0.00000000,0110,0234,0070,0.23724169,"SimpleCart,JRip,PART,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,J48,J48_binarySplits,DecisionTable,DecisionTable_search,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,J48_useLaplace,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_usePruning,J48_pruning,J48_numFolds,PART_pruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_minNo,Aggregator"
7,49,0.35603715,0.92884301,0.96584525,0.00000000,0120,0100,0070,0.23724169,"SimpleCart,JRip,SimpleCart_usePrune,PART,JRip_minNo,PART_pruning,SimpleCart_useOneSE,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,DecisionTable,J48,J48_collapseTree,JRip_checkErrorRate,DecisionTable_search,J48_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,Aggregator,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue"
8,49,0.37886997,0.93190336,0.97286538,0.00000000,0111,0100,0070,0.23724169,"JRip,SimpleCart,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_numFolds,J48,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,J48_useLaplace,J48_binarySplits,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_minNo,Aggregator"
9,49,0.88473257,0.93629964,0.97286538,0.00000000,0118,0100,0070,0.23724169,"JRip,PART,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,J48,DecisionTable,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,J48_pruning,JRip_usePruning,PART_useMDLcorrection,J48_subtreeRaising,J48_useMDLcorrection,Aggregator,J48_minNumObj,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
