gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99994545,0065,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,J48,PART_binarySplits,J48_binarySplits,J48_minNumObj,JRip,SimpleCart,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_heuristic,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_folds,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99994545,0048,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,SimpleCart,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART,J48_binarySplits,JRip,DecisionTable_evaluationMeasure,Aggregator,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99994545,0051,0100,0035,0.00000000,"J48,J48_useMDLcorrection,JRip,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,J48_pruning,Aggregator,J48_subtreeRaising,PART,PART_binarySplits,JRip_usePruning,PART_minNumObj,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,JRip_folds,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,J48_numFolds,JRip_optimizations,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99994545,0051,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,Aggregator,SimpleCart_minNumObj,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,PART_pruning,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.99994545,0049,0100,0035,0.00000000,"PART,J48,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,PART_minNumObj,J48_useLaplace,Aggregator,PART_pruning,J48_pruning,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,JRip,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.99994545,0049,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,SimpleCart_heuristic,J48,PART,DecisionTable_useIBk,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,J48_useLaplace,SimpleCart_useOneSE,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,J48_minNumObj,J48_binarySplits,J48_collapseTree,DecisionTable_search,J48_subtreeRaising,PART_useMDLcorrection,JRip_usePruning,J48_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,PART_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99994545,0044,0150,0067,0.25393997,"JRip,PART,JRip_usePruning,J48,J48_useLaplace,DecisionTable,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,PART_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,JRip_minNo,PART_pruning,PART_confidenceFactorValue,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.99994545,0036,0100,0067,0.25393997,"PART,PART_useMDLcorrection,SimpleCart,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,JRip_usePruning,PART_minNumObj,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,J48_useMDLcorrection,JRip_folds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,PART_numFolds,Aggregator,J48_collapseTree"
8,49,0.00000000,0.00000000,0.00000000,0.99994545,0037,0100,0067,0.25393997,"J48,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,JRip,SimpleCart,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,JRip_minNo,JRip_folds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,Aggregator,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99994545,0042,0100,0067,0.25393997,"PART,JRip,PART_useMDLcorrection,JRip_usePruning,DecisionTable,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,JRip_folds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,Aggregator,PART_confidenceFactorValue"
