J48_numFolds_3,0.20470958549009222
J48_reducedErrorPruningSubtreeRaising_True,0.1608754692978393
JRip_folds_8,0.13629167230144923
SimpleCart_usePrune_True,0.12272981970291985
GreedyStepwise_searchBackwards_True,0.10906712482101
BestFirst_searchTermination_5,0.10448845215754812
DecisionTable_useIBk_True,0.09956699745384939
J48_binarySplits_True,0.09917840699594888
PART_numFolds_10,0.09563665455440665
JRip_checkErrorRate_True,0.08694523179233038
JRip_minNo_4,0.08333485012799113
SimpleCart_minNumObj_3,0.0812527371714869
PART_numFolds_6,0.08119683177985024
PART_minNumObj_6,0.08003614830177902
JRip_optimizations_2,0.07667605237559802
J48_numFolds_8,0.07308420010083169
SimpleCart_numFoldsPruning_10,0.07295030425685939
SimpleCart_minNumObj_9,0.06896874636187685
SimpleCart_numFoldsPruning_6,0.06538599654489449
JRip_optimizations_3,0.061746690771278506
J48_minNumObj_7,0.06150042820344451
JRip_minNo_7,0.061034210514795934
JRip_folds_2,0.06088056118179004
J48_confidenceFactorSubtreeRaising_True,0.060778913434283655
PART_numFolds_9,0.060079808210794894
JRip_minNo_6,0.059580452908822024
SimpleCart_numFoldsPruning_7,0.05841669330749935
JRip_optimizations_5,0.05640414633593513
J48_minNumObj_4,0.05633669143281253
PART_binarySplits_True,0.05556987479781933
J48_numFolds_10,0.05551167847050503
SimpleCart_numFoldsPruning_9,0.05547687709236479
BestFirst_direction_2,0.05452237044245212
J48_minNumObj_2,0.05439329509094637
PART_numFolds_8,0.053055914117763864
DecisionTable_crossVal_3,0.05268752833893667
BestFirst_direction_1,0.05194201267426807
JRip_folds_10,0.05192296857172198
J48_numFolds_4,0.05112266964032286
J48_useLaplace_True,0.04819698370946823
Aggregator_CompetenceBasedAggregator,0.04731224798037559
Aggregator_MajorityVotingAggregator,0.04731224798037553
J48_minNumObj_5,0.04701476272605126
J48_pruning_reducedErrorPruning,0.045219451946488215
J48_minNumObj_3,0.044434184074794186
J48_numFolds_5,0.043181987236318276
DecisionTable_evaluationMeasure_acc,0.042288449643378384
JRip_minNo_8,0.04227653698793283
J48_doNotMakeSplitPointActualValue_True,0.041050344048348564
JRip_folds_3,0.040164242236840814
J48_numFolds_6,0.03933548304951938
DecisionTable_evaluationMeasure_mae,0.0387645401075265
PART_numFolds_3,0.038440281513464486
J48_minNumObj_8,0.038212545842459256
DecisionTable_crossVal_4,0.037965417144593686
JRip_optimizations_6,0.03744274074789694
J48_confidenceFactorValue_loc,0.0360534393109182
DecisionTable_evaluationMeasure_rmse,0.035855247713944244
SimpleCart_minNumObj_10,0.035232916829634475
J48_collapseTree_True,0.034955972324231976
JRip_folds_7,0.03475405813146144
PART_pruning_reducedErrorPruning,0.03408983395482729
J48_pruning_unpruned,0.03269403129485421
DecisionTable_evaluationMeasure_auc,0.032331338178092306
JRip_optimizations_4,0.031219105612397366
DecisionTable_crossVal_9,0.030547808301488143
PART_minNumObj_4,0.03011595352512593
JRip_optimizations_1,0.02935774357593618
PART_minNumObj_2,0.027696540054717306
JRip_optimizations_10,0.02751448051701677
PART_confidenceFactorValue_loc,0.02743804027942459
BestFirst_searchTermination_6,0.02723520985824139
SimpleCart_numFoldsPruning_4,0.027073434075018415
JRip_optimizations_8,0.025910942638773235
PART_pruning_unpruned,0.025843622448209702
BestFirst_searchTermination_9,0.025637834868572865
DecisionTable_crossVal_5,0.025208792761758747
BestFirst_searchTermination_2,0.02481778147626991
JRip_optimizations_7,0.024786708150420445
JRip_minNo_3,0.024767457648050953
BestFirst_searchTermination_3,0.02437123721501458
JRip_optimizations_9,0.024219564081406422
SimpleCart_numFoldsPruning_8,0.022867381571195375
PART_numFolds_4,0.022410163308790226
DecisionTable_crossVal_2,0.022010169871287052
JRip_minNo_10,0.021945080703318867
SimpleCart_minNumObj_2,0.02192104826383745
J48_numFolds_9,0.021612632009847796
PART_minNumObj_3,0.020137641596839312
SimpleCart_heuristic_True,0.01909000090653601
SimpleCart_numFoldsPruning_2,0.01846544935586822
J48_numFolds_7,0.017454412948218437
JRip_folds_6,0.016424468000986223
GreedyStepwise_conservativeForwardSelection_True,0.016273863288824575
