J48_numFolds_7,0.14223104867232858
J48_reducedErrorPruningSubtreeRaising_True,0.12256607494327854
J48_confidenceFactorSubtreeRaising_True,0.09205978769909995
DecisionTable_crossVal_1,0.08802204565252802
SimpleCart_numFoldsPruning_8,0.0835886675884
PART_pruning_unpruned,0.08248411616516504
J48_useMDLcorrection_True,0.07976707647999992
DecisionTable_search_BestFirst,0.07554387724000011
DecisionTable_search_GreedyStepwise,0.07554387723999995
JRip_checkErrorRate_True,0.07333853662546663
PART_pruning_confidenceFactor,0.07020464576246327
PART_numFolds_2,0.0684979579609
SimpleCart_minNumObj_10,0.06616042711849998
DecisionTable_evaluationMeasure_rmse,0.06530627134583931
GreedyStepwise_searchBackwards_True,0.06472275144226669
JRip_optimizations_2,0.06441755727964302
J48_numFolds_3,0.06244919669820001
JRip_optimizations_6,0.058083589536458674
PART_doNotMakeSplitPointActualValue_True,0.05801067524546666
DecisionTable_evaluationMeasure_acc,0.05672418350591202
PART_numFolds_7,0.056637379899100004
PART_minNumObj_2,0.052815828532133346
GreedyStepwise_conservativeForwardSelection_True,0.0525170297509
DecisionTable_evaluationMeasure_auc,0.051037607966366694
JRip_optimizations_7,0.04853588984309501
J48_pruning_unpruned,0.04349904623789835
SimpleCart_minNumObj_7,0.0430329713203
J48_useLaplace_True,0.04261250526606658
DecisionTable_evaluationMeasure_mae,0.04245552012643934
DecisionTable_crossVal_10,0.041671362975458676
BestFirst_searchTermination_4,0.03955907612938982
PART_numFolds_3,0.03854213990120001
JRip_folds_10,0.03757689083628176
J48_minNumObj_3,0.03647317132030001
J48_doNotMakeSplitPointActualValue_True,0.034869030052133265
PART_numFolds_6,0.0340173798991
J48_collapseTree_True,0.0330540744854666
DecisionTable_crossVal_6,0.03301613371180795
BestFirst_direction_2,0.032844417932049785
BestFirst_searchTermination_8,0.03203210195445866
PART_binarySplits_True,0.03156641868726667
PART_numFolds_10,0.031171665769400003
PART_numFolds_4,0.0309826201009
PART_minNumObj_9,0.030738774612433337
SimpleCart_numFoldsPruning_7,0.03071902177346364
J48_numFolds_6,0.03063737989910001
DecisionTable_crossVal_8,0.030574141533658658
JRip_optimizations_10,0.029812965248389833
PART_minNumObj_3,0.029758574612433336
JRip_optimizations_4,0.029714648074844363
JRip_folds_3,0.02939240674480001
BestFirst_searchTermination_2,0.028725742796056483
J48_pruning_confidenceFactor,0.02834362863639661
J48_minNumObj_6,0.028191257940299988
PART_numFolds_9,0.0281022498991
SimpleCart_numFoldsPruning_4,0.02809623277346364
J48_numFolds_10,0.027148021058042898
BestFirst_direction_0,0.02624014744879849
SimpleCart_numFoldsPruning_2,0.02610037989910001
PART_minNumObj_10,0.024697013253033334
JRip_folds_4,0.024331212074203024
J48_numFolds_9,0.02432309418481428
JRip_optimizations_1,0.02427957265464048
J48_numFolds_4,0.024240020053599987
DecisionTable_crossVal_9,0.023635328861525334
DecisionTable_crossVal_4,0.02336143619485867
JRip_minNo_2,0.022642647219399986
SimpleCart_heuristic_True,0.022619999999999973
JRip_folds_7,0.022131924893203037
SimpleCart_numFoldsPruning_3,0.022007745263400005
JRip_minNo_5,0.021861192033633334
BestFirst_searchTermination_3,0.021167388889822433
PART_confidenceFactorValue_loc,0.020216065545402423
PART_numFolds_8,0.01825557790939998
DecisionTable_crossVal_3,0.01822382562152533
DecisionTable_crossVal_5,0.017515774378474666
JRip_optimizations_5,0.01714755235545866
BestFirst_searchTermination_7,0.016922110370640467
SimpleCart_minNumObj_9,0.01689968596636665
PART_minNumObj_8,0.016873654679700006
JRip_optimizations_8,0.016457327130208005
JRip_folds_9,0.01641924698861516
BestFirst_searchTermination_5,0.016323618294158293
J48_minNumObj_8,0.016149442545166662
JRip_minNo_6,0.015847043305166647
JRip_minNo_7,0.015792059966366664
J48_numFolds_2,0.015654673941957145
J48_pruning_reducedErrorPruning,0.015155417601501686
JRip_folds_5,0.0148444669960697
J48_minNumObj_7,0.014215277387566672
DecisionTable_useIBk_True,0.014011364113933278
J48_minNumObj_2,0.013861513380000051
J48_numFolds_5,0.013834684899100003
DecisionTable_crossVal_7,0.013542071574858677
Aggregator_MajorityVotingAggregator,0.013067099366966706
Aggregator_CompetenceBasedAggregator,0.013067099366966706
SimpleCart_usePrune_True,0.012853942672133467
SimpleCart_numFoldsPruning_9,0.01284889661096364
DecisionTable_crossVal_2,0.012454213019074678
PART_pruning_reducedErrorPruning,0.012279470402701664
PART_minNumObj_4,0.011868784679700012
J48_minNumObj_4,0.011701232700300018
PART_minNumObj_7,0.011599837986966566
SimpleCart_minNumObj_2,0.011180711353933365
SimpleCart_numFoldsPruning_5,0.010408129384427284
J48_confidenceFactorValue_loc,0.00986222357294475
JRip_minNo_3,0.0096683900391
PART_minNumObj_5,0.00935968596636666
JRip_folds_2,0.009315450114251514
PART_minNumObj_6,0.008948901393033337
PART_useMDLcorrection_True,0.008661720692733299
SimpleCart_minNumObj_4,0.0085035278991
PART_numFolds_5,0.008391327857900116
J48_minNumObj_5,0.008379485966366673
SimpleCart_numFoldsPruning_10,0.00833321332621828
BestFirst_searchTermination_10,0.00786592528779205
J48_binarySplits_True,0.007512629292133255
BestFirst_searchTermination_9,0.006976935194852596
BestFirst_direction_1,0.0066042704832511845
SimpleCart_useOneSE_True,0.006497055430509158
SimpleCart_minNumObj_6,0.006140673366966665
J48_confidenceFactorValue_scale,0.006000000000000005
PART_confidenceFactorValue_scale,0.006000000000000005
J48_minNumObj_9,0.005759526633033321
SimpleCart_numFoldsPruning_6,0.005756965736599992
JRip_optimizations_3,0.005115398074844374
JRip_minNo_10,0.005114061992433319
JRip_folds_6,0.005007628003930301
SimpleCart_minNumObj_5,0.004368542059699998
JRip_minNo_8,0.004059837986966686
JRip_minNo_9,0.0038873400336333352
SimpleCart_minNumObj_3,0.003614242007566687
JRip_folds_8,0.0027071167809181867
JRip_optimizations_9,0.0025287085817231048
J48_numFolds_8,0.0017599799464000088
JRip_usePruning_True,0.0012978251988000622
J48_minNumObj_10,0.0010551253669666694
SimpleCart_minNumObj_8,0.0006669880130333455
BestFirst_searchTermination_1,0.0004111779819049727
JRip_minNo_4,0.0003632299142333484
BestFirst_searchTermination_6,5.515350394351415e-05
REPTree_numFolds_6,0.0
DecisionTable_True,0.0
JRip_seed_1,0.0
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
PART_True,0.0
SimpleCart_True,0.0
REPTree_seed_1,0.0
REPTree_numFolds_9,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_7,0.0
REPTree_True,0.0
REPTree_numFolds_5,0.0
J48_seed_1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_minNum_10,0.0
PART_seed_1,0.0
