gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98394548,0325,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_pruning,DecisionTable,SimpleCart,DecisionTable_search,JRip,J48,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,J48_useLaplace,JRip_minNo,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.98520360,0259,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,J48,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,J48_pruning,PART,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,PART_pruning,JRip_usePruning,J48_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,PART_binarySplits,JRip_folds,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.98520360,0236,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_pruning,J48_collapseTree,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,PART_minNumObj,JRip,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,PART_pruning,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,PART_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.98520360,0238,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_usePruning,J48_collapseTree,J48_binarySplits,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART,PART_binarySplits,PART_pruning,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,PART_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,JRip_minNo,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.98520360,0235,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,J48,JRip_folds,JRip_checkErrorRate,PART,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,DecisionTable,PART_pruning,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.98555984,0285,0100,0035,0.00000000,"SimpleCart,PART,J48,SimpleCart_usePrune,J48_collapseTree,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,PART_numFolds,BestFirst_direction,JRip_folds,J48_subtreeRaising,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.98555984,0234,0118,0061,0.26999862,"J48,JRip,PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,SimpleCart,J48_useMDLcorrection,DecisionTable,JRip_usePruning,J48_binarySplits,DecisionTable_search,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_direction,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98555984,0282,0100,0061,0.26999862,"Aggregator,JRip,J48,DecisionTable,DecisionTable_search,J48_binarySplits,SimpleCart,PART,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,JRip_minNo,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.98555984,0269,0100,0061,0.26999862,"SimpleCart,DecisionTable,Aggregator,DecisionTable_search,PART,PART_useMDLcorrection,JRip,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,J48_useLaplace,J48_minNumObj,JRip_minNo,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.98555984,0242,0106,0061,0.26999862,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,SimpleCart,PART_useMDLcorrection,J48,JRip,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_minNo"
