classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9586209219417153,0.0
banknotes,0.9995847855083688,0.0
car,0.9991020621770182,0.0
contraceptive,0.669513672004301,0.0
diabetic,0.7013078135418561,0.0
flare,0.8978760011900654,0.0
krvskp,0.9992972510391149,0.0
page-blocks,0.9839838461478964,0.0
penbased,0.99927664344784,0.0
phoneme,0.9166743183050751,0.0
ring,0.9889534831054861,0.0
seismicbumps,0.6426482772064915,0.0
splice,0.982871036514557,0.0
steelfaults,1.0,0.0
texture,0.9986991272727272,0.0
thyroid,0.9990943836075834,0.0
titanic,0.763684761985671,0.0
turkiye,0.699489325674161,0.0
twonorm,0.9885969976167259,0.0
waveform,0.9309803248830545,0.0
